Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2278	0.4114	0.2554	0.7381	0.1776
0.2186	0.3956	0.2427	0.7381	0.1704
0.2135	0.4037	0.2444	0.7317	0.1751
0.2288	0.4247	0.2585	0.7519	0.1787
0.2107	0.3994	0.2413	0.7264	0.1689
0.2204	0.4111	0.2506	0.7338	0.1758
0.2085	0.4056	0.2445	0.72	0.1709
0.2115	0.4007	0.2378	0.7306	0.1688
0.2084	0.3978	0.2395	0.7169	0.1695
0.2227	0.4149	0.2514	0.7381	0.1775
0.2226	0.4085	0.2521	0.7402	0.1783
0.1983	0.3597	0.2181	0.7105	0.1561
0.2209	0.4233	0.2535	0.7455	0.1791
0.2084	0.3866	0.2355	0.7094	0.1678
0.2244	0.4143	0.2531	0.7349	0.1769
0.2102	0.3962	0.2432	0.7222	0.1727
0.2083	0.38	0.2344	0.7126	0.1676
0.2114	0.382	0.2366	0.7073	0.1713
0.1997	0.3657	0.2248	0.7031	0.1638
0.21	0.385	0.2343	0.7285	0.1687
0.2116	0.381	0.2378	0.7253	0.1724
0.2018	0.3838	0.2324	0.7063	0.1666
0.2249	0.412	0.2497	0.7423	0.1736
0.2113	0.3969	0.2415	0.719	0.1681
0.2057	0.3826	0.2341	0.7052	0.167
0.2326	0.4266	0.2609	0.7561	0.1836
0.2196	0.4158	0.2527	0.7402	0.1775
0.2175	0.4258	0.2538	0.7296	0.1751
0.2253	0.4027	0.2538	0.7275	0.1797
0.1977	0.3713	0.2265	0.6999	0.1619
0.2243	0.4073	0.2509	0.7444	0.1758
0.1993	0.4001	0.2377	0.6978	0.1665
0.2203	0.4	0.2473	0.7275	0.1748
0.2162	0.3833	0.2391	0.7232	0.1734
0.2256	0.4133	0.2563	0.7349	0.1824
0.2191	0.4196	0.2524	0.7391	0.1751
0.2097	0.3994	0.2406	0.7169	0.1706
0.2188	0.4103	0.245	0.7285	0.1742
0.1779	0.3539	0.211	0.6681	0.1522
0.2158	0.3958	0.2438	0.7243	0.1761
0.1999	0.3791	0.2306	0.7126	0.1704
0.2168	0.4168	0.2531	0.7487	0.1791
0.2255	0.4137	0.2534	0.7444	0.1744
0.222	0.4012	0.2473	0.7306	0.1732
0.2031	0.3803	0.2326	0.702	0.1672
0.2278	0.4299	0.2579	0.7614	0.1764
0.2102	0.3933	0.2436	0.7158	0.173
0.2227	0.4148	0.2516	0.7338	0.1761
0.2218	0.4147	0.2531	0.7338	0.1765
0.2183	0.406	0.2493	0.7317	0.1786
