Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.282	0.5162	0.3191	0.8187	0.2077
0.27	0.4758	0.2972	0.8123	0.2017
0.2534	0.4737	0.2933	0.7932	0.2013
0.265	0.4902	0.3056	0.7985	0.2068
0.2699	0.4876	0.3086	0.8102	0.2103
0.2775	0.492	0.3096	0.8165	0.2065
0.2652	0.4931	0.3051	0.8006	0.2099
0.256	0.4821	0.2992	0.7858	0.205
0.2772	0.4879	0.3136	0.8123	0.2103
0.2695	0.5128	0.3132	0.8208	0.2095
0.2817	0.4884	0.3124	0.8303	0.213
0.2554	0.4766	0.2897	0.7911	0.1988
0.2576	0.4672	0.2935	0.7985	0.2016
0.2609	0.4883	0.3032	0.8059	0.2033
0.2494	0.4637	0.2886	0.7858	0.2019
0.2728	0.4769	0.3039	0.824	0.2073
0.2774	0.4873	0.3106	0.8229	0.2105
0.2761	0.493	0.3118	0.8165	0.2089
0.2795	0.5108	0.3218	0.8261	0.2162
0.2672	0.4951	0.3088	0.7932	0.2076
0.2602	0.4897	0.3033	0.7996	0.2055
0.263	0.4946	0.3056	0.7975	0.2089
0.2741	0.4731	0.3006	0.8197	0.2087
0.2783	0.5096	0.3205	0.8197	0.2126
0.2628	0.5029	0.3051	0.8049	0.2035
0.2697	0.4935	0.3082	0.8155	0.2069
0.2799	0.5073	0.3185	0.825	0.2131
0.2795	0.4934	0.3093	0.8229	0.2048
0.2614	0.4903	0.3067	0.7932	0.2111
0.2793	0.482	0.3089	0.8176	0.2123
0.2693	0.4844	0.3079	0.8017	0.21
0.272	0.5137	0.3114	0.8229	0.2039
0.2765	0.4956	0.3111	0.8112	0.211
0.272	0.481	0.3045	0.8187	0.2086
0.2872	0.4956	0.3176	0.8324	0.2157
0.2702	0.4891	0.3084	0.8081	0.2126
0.2807	0.4956	0.3167	0.8293	0.2148
0.2571	0.4755	0.2935	0.7964	0.2014
0.2824	0.5108	0.3167	0.8346	0.2102
0.2733	0.4894	0.3082	0.8144	0.2041
0.2736	0.4888	0.3088	0.8197	0.2112
0.2789	0.4968	0.3107	0.8293	0.2083
0.2767	0.4896	0.307	0.8112	0.2068
0.2615	0.4822	0.3033	0.8102	0.2056
0.2692	0.4646	0.2968	0.8006	0.2038
0.2537	0.4705	0.292	0.7869	0.2028
0.2571	0.4708	0.2931	0.8049	0.2007
0.2705	0.4811	0.3001	0.8176	0.205
0.2649	0.4947	0.3048	0.807	0.2068
0.267	0.4851	0.3063	0.8017	0.2103
