Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2587	0.4747	0.2958	0.7985	0.2014
0.2786	0.4986	0.3148	0.8218	0.2136
0.2854	0.5135	0.322	0.8324	0.2125
0.2715	0.498	0.3097	0.8102	0.2094
0.2784	0.4931	0.3121	0.8229	0.2102
0.2836	0.5098	0.3181	0.8271	0.2133
0.2764	0.5051	0.3158	0.8155	0.2091
0.2713	0.4955	0.3112	0.8102	0.2088
0.269	0.5104	0.3145	0.8197	0.2112
0.2734	0.4899	0.3096	0.8049	0.2087
0.2744	0.4892	0.3073	0.825	0.2084
0.2607	0.4776	0.3006	0.7964	0.2068
0.2789	0.5161	0.3136	0.824	0.2067
0.2699	0.4883	0.3056	0.8112	0.207
0.2812	0.5022	0.3166	0.8335	0.2116
0.2771	0.5019	0.3156	0.8218	0.2145
0.2816	0.5052	0.3181	0.8229	0.2127
0.2858	0.5094	0.3224	0.8218	0.214
0.2762	0.4925	0.3112	0.8134	0.2069
0.2808	0.5169	0.3206	0.8293	0.2111
0.277	0.4989	0.3122	0.8208	0.2068
0.2786	0.5348	0.3244	0.8208	0.2121
0.2795	0.5123	0.3179	0.8197	0.2109
0.2835	0.5067	0.3189	0.8134	0.2122
0.2764	0.4821	0.3081	0.8134	0.2117
0.2763	0.4985	0.3131	0.825	0.2119
0.2791	0.5071	0.3192	0.8165	0.2118
0.2848	0.5141	0.3231	0.8197	0.2146
0.2804	0.5003	0.3172	0.8282	0.2112
0.2676	0.4866	0.3023	0.8155	0.2066
0.2744	0.4945	0.3112	0.8197	0.2092
0.2795	0.4989	0.3144	0.8091	0.2111
0.2825	0.5065	0.3151	0.8303	0.2098
0.2731	0.498	0.3116	0.8208	0.2119
0.2579	0.4627	0.2941	0.7964	0.2049
0.2758	0.4936	0.3121	0.8081	0.2133
0.2681	0.493	0.3073	0.8059	0.2073
0.2757	0.5023	0.3156	0.8165	0.2141
0.2753	0.5034	0.311	0.8218	0.207
0.2581	0.485	0.3018	0.7985	0.207
0.2771	0.5095	0.3171	0.8134	0.2113
0.2785	0.4947	0.31	0.8314	0.2104
0.281	0.5014	0.3161	0.8293	0.2123
0.2846	0.5151	0.3189	0.8346	0.2122
0.2819	0.4975	0.3171	0.8324	0.2145
0.264	0.4794	0.3029	0.807	0.2078
0.2808	0.4932	0.3125	0.8187	0.2103
0.2902	0.5098	0.3232	0.8388	0.2172
0.2612	0.497	0.3043	0.807	0.2049
0.2719	0.4992	0.3119	0.8134	0.2121
