Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2437	0.4415	0.2728	0.7614	0.1872
0.2419	0.4484	0.2744	0.7667	0.1874
0.2448	0.4468	0.2807	0.772	0.1954
0.2294	0.4421	0.2664	0.7476	0.1835
0.2266	0.4352	0.2631	0.7434	0.1818
0.2524	0.4431	0.2778	0.7752	0.1871
0.2278	0.4402	0.2654	0.7423	0.1807
0.2331	0.462	0.2774	0.7572	0.1887
0.2481	0.4508	0.2779	0.7741	0.1895
0.2462	0.4519	0.275	0.7773	0.187
0.2385	0.4371	0.2726	0.7476	0.1879
0.2498	0.4578	0.2843	0.7635	0.191
0.2302	0.4437	0.2688	0.7487	0.1846
0.2356	0.4368	0.2675	0.754	0.1844
0.2444	0.4664	0.2826	0.7741	0.1917
0.2364	0.4334	0.2661	0.7519	0.1841
0.2277	0.4316	0.2626	0.7402	0.1822
0.25	0.4586	0.2872	0.7773	0.1949
0.2372	0.4353	0.2673	0.7529	0.1842
0.2474	0.4683	0.2875	0.7773	0.194
0.2266	0.458	0.271	0.7413	0.1829
0.2293	0.4362	0.2629	0.7497	0.1812
0.2369	0.4385	0.2729	0.7487	0.1897
0.2398	0.4567	0.2794	0.7614	0.1895
0.2432	0.4861	0.2895	0.7837	0.1928
0.2357	0.454	0.2727	0.7678	0.185
0.2097	0.4331	0.2507	0.7094	0.1681
0.2289	0.4308	0.2659	0.7434	0.1814
0.2284	0.4502	0.2684	0.7561	0.1857
0.2214	0.4218	0.2582	0.7338	0.1799
0.2265	0.4544	0.2675	0.7444	0.1769
0.2475	0.4697	0.2863	0.7752	0.1936
0.2334	0.4317	0.2684	0.7487	0.1854
0.2414	0.4508	0.2774	0.7614	0.188
0.235	0.4418	0.2693	0.7497	0.1875
0.2294	0.4508	0.2724	0.7572	0.1865
0.2289	0.4497	0.2685	0.7402	0.1813
0.1802	0.3835	0.2211	0.6681	0.1555
0.2253	0.4266	0.2612	0.7391	0.1815
0.2456	0.4746	0.2874	0.7688	0.1946
0.2236	0.4383	0.2625	0.7296	0.1794
0.231	0.4347	0.2659	0.7487	0.1852
0.2337	0.4475	0.2716	0.7529	0.1809
0.2456	0.4716	0.2812	0.7815	0.1872
0.2427	0.4498	0.2788	0.7529	0.1899
0.1776	0.3864	0.2186	0.6596	0.1504
0.2288	0.4571	0.2749	0.7402	0.1861
0.238	0.4535	0.2744	0.7688	0.1881
0.2312	0.4598	0.2732	0.7391	0.1825
0.2052	0.4181	0.2443	0.6988	0.1635
