Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2898	0.5115	0.325	0.8208	0.2165
0.2781	0.4967	0.3134	0.7985	0.2086
0.292	0.5102	0.3213	0.8282	0.2103
0.2967	0.5129	0.3274	0.8356	0.2145
0.2954	0.5261	0.3319	0.8409	0.2164
0.288	0.5152	0.3247	0.8271	0.2151
0.2842	0.5087	0.3172	0.8409	0.2138
0.2822	0.5098	0.3232	0.8346	0.2154
0.2946	0.5426	0.3328	0.8367	0.2115
0.2825	0.5025	0.3198	0.8229	0.2133
0.29	0.5215	0.328	0.8409	0.2175
0.2827	0.502	0.3161	0.8112	0.2109
0.2853	0.5198	0.3208	0.8282	0.2093
0.2862	0.5008	0.3178	0.8303	0.2129
0.2712	0.4859	0.3076	0.8155	0.2144
0.2858	0.505	0.3201	0.8197	0.2128
0.2869	0.5084	0.3249	0.824	0.2148
0.2752	0.496	0.3125	0.7985	0.2107
0.2944	0.5055	0.3255	0.8271	0.2136
0.2876	0.5322	0.3319	0.8282	0.2178
0.2944	0.5204	0.3297	0.8378	0.214
0.2827	0.5034	0.3214	0.8176	0.2159
0.2897	0.5119	0.3264	0.8271	0.218
0.2861	0.5038	0.3188	0.8367	0.2137
0.2876	0.5179	0.3277	0.8208	0.2134
0.2821	0.518	0.3224	0.8165	0.2141
0.2862	0.4932	0.3211	0.825	0.2176
0.2926	0.5075	0.3247	0.8314	0.2138
0.2895	0.5178	0.3268	0.8356	0.211
0.2975	0.5232	0.3333	0.8282	0.2176
0.2848	0.5117	0.3262	0.8155	0.2161
0.2877	0.5339	0.3303	0.8356	0.2146
0.2905	0.504	0.3212	0.8399	0.2154
0.3074	0.5276	0.3382	0.8505	0.223
0.2742	0.4855	0.3072	0.807	0.2102
0.2472	0.4534	0.2853	0.7731	0.2004
0.2897	0.5136	0.3231	0.8335	0.2109
0.2903	0.5337	0.3286	0.8441	0.2119
0.2937	0.5185	0.329	0.8409	0.216
0.2963	0.5225	0.3264	0.8324	0.2113
0.3006	0.5475	0.3456	0.8537	0.22
0.2838	0.5116	0.3219	0.8229	0.2091
0.2884	0.5148	0.3231	0.8271	0.2125
0.2804	0.4957	0.3153	0.8187	0.2155
0.2919	0.5157	0.3263	0.8324	0.2161
0.2679	0.4762	0.3063	0.7847	0.2089
0.2813	0.5231	0.3256	0.824	0.2174
0.3006	0.5186	0.3325	0.8526	0.2161
0.3053	0.5233	0.3331	0.8431	0.2154
0.2757	0.5046	0.3155	0.8112	0.2116
