Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2291	0.4488	0.271	0.7529	0.186
0.2337	0.4423	0.2674	0.755	0.1843
0.2299	0.446	0.2697	0.7561	0.1862
0.2379	0.442	0.2739	0.7656	0.1875
0.2442	0.4552	0.282	0.7625	0.1923
0.2313	0.4448	0.2705	0.7423	0.1845
0.2436	0.4435	0.2786	0.7529	0.1881
0.2383	0.4448	0.2744	0.7593	0.1869
0.2155	0.4145	0.2505	0.7243	0.1785
0.228	0.4347	0.2661	0.7519	0.1855
0.2326	0.4253	0.2677	0.7455	0.1862
0.2278	0.4313	0.2618	0.7296	0.1812
0.2375	0.451	0.2733	0.7572	0.1883
0.2453	0.4507	0.279	0.772	0.1893
0.2316	0.4321	0.2655	0.7561	0.1855
0.2366	0.4621	0.2785	0.7529	0.1872
0.2429	0.4623	0.2819	0.7625	0.1903
0.2357	0.4417	0.2726	0.7519	0.1861
0.238	0.4334	0.2688	0.7667	0.186
0.2233	0.4372	0.2643	0.7317	0.1815
0.2368	0.4462	0.2768	0.7519	0.1916
0.2366	0.4346	0.2687	0.7572	0.1847
0.2463	0.4662	0.2841	0.7794	0.1884
0.2064	0.4051	0.2433	0.7063	0.1707
0.2386	0.4537	0.2775	0.7646	0.1889
0.2419	0.4505	0.2805	0.7741	0.1922
0.228	0.4337	0.2647	0.7328	0.1824
0.2354	0.4622	0.2767	0.7487	0.1839
0.2338	0.4319	0.2698	0.7476	0.187
0.237	0.4466	0.271	0.7614	0.184
0.2403	0.443	0.276	0.7688	0.1905
0.2247	0.4392	0.2648	0.7455	0.1823
0.1139	0.273	0.1385	0.5419	0.103
0.2219	0.4121	0.2534	0.7328	0.1774
0.242	0.4425	0.278	0.7582	0.1931
0.2366	0.4436	0.272	0.7646	0.1855
0.2361	0.4314	0.2656	0.7625	0.1823
0.2363	0.4567	0.2795	0.755	0.1903
0.2319	0.4485	0.2667	0.7603	0.18
0.2318	0.4573	0.2744	0.7614	0.1884
0.1279	0.2774	0.1473	0.5758	0.1087
0.2404	0.4524	0.2784	0.7656	0.1885
0.2399	0.4555	0.2759	0.7529	0.1898
0.2304	0.4245	0.2647	0.7497	0.186
0.2221	0.4454	0.2631	0.7476	0.1808
0.229	0.4213	0.2617	0.7381	0.1819
0.2296	0.4328	0.2649	0.7444	0.183
0.2235	0.4261	0.2632	0.7423	0.1844
0.2268	0.4276	0.263	0.7413	0.1843
0.2309	0.441	0.2698	0.7529	0.1866
