Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2445	0.4617	0.2811	0.7699	0.1908
0.2434	0.4562	0.2792	0.7784	0.1883
0.2465	0.4544	0.2794	0.7794	0.192
0.2439	0.4526	0.2762	0.7741	0.1883
0.2416	0.4584	0.2788	0.7731	0.1892
0.2387	0.4515	0.2744	0.7593	0.1894
0.2388	0.4434	0.2709	0.7678	0.1841
0.2399	0.4651	0.2783	0.772	0.1885
0.2401	0.4429	0.2737	0.7731	0.1872
0.2303	0.4544	0.2701	0.7519	0.1806
0.232	0.4435	0.2705	0.7572	0.1844
0.2409	0.4613	0.277	0.7635	0.1865
0.2389	0.4435	0.2709	0.7635	0.1859
0.2453	0.4707	0.284	0.7731	0.1903
0.244	0.4565	0.2799	0.7709	0.1896
0.2458	0.4487	0.2781	0.7784	0.1905
0.2473	0.451	0.279	0.7773	0.19
0.238	0.44	0.2726	0.7678	0.1863
0.245	0.4528	0.2761	0.7752	0.1873
0.2471	0.458	0.2804	0.7815	0.1901
0.2457	0.4547	0.2774	0.7773	0.1878
0.2403	0.4529	0.2745	0.772	0.1875
0.2395	0.4478	0.2735	0.7805	0.1867
0.2387	0.4559	0.2762	0.7678	0.1879
0.2466	0.4497	0.2786	0.7741	0.1906
0.2459	0.4649	0.2808	0.7847	0.1889
0.2465	0.4535	0.278	0.7731	0.1906
0.2422	0.4493	0.2766	0.7699	0.1882
0.2443	0.4518	0.2769	0.7709	0.1887
0.2414	0.452	0.2737	0.772	0.1847
0.2399	0.4488	0.2735	0.7614	0.1852
0.2428	0.449	0.2754	0.7773	0.188
0.2433	0.4508	0.2752	0.7667	0.19
0.2412	0.4483	0.2739	0.7667	0.1863
0.246	0.4559	0.2788	0.7762	0.1899
0.2434	0.4468	0.2746	0.7709	0.1902
0.2447	0.447	0.2753	0.7699	0.1893
0.2326	0.4418	0.2691	0.7519	0.183
0.2343	0.4445	0.268	0.7572	0.182
0.2471	0.457	0.2788	0.7847	0.1909
0.2428	0.4597	0.2775	0.7741	0.1872
0.2429	0.4585	0.2785	0.7678	0.1881
0.2364	0.4499	0.2721	0.7646	0.1837
0.2367	0.4508	0.2748	0.7614	0.1863
0.2353	0.4577	0.2741	0.7625	0.1835
0.2407	0.447	0.275	0.7635	0.19
0.2424	0.453	0.2747	0.7678	0.1864
0.209	0.4163	0.2487	0.7147	0.1683
0.2425	0.4478	0.2723	0.7741	0.1846
0.2414	0.4538	0.2775	0.7667	0.1885
