Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.3168	0.5247	0.3382	0.8059	0.201
0.3287	0.5188	0.3451	0.8303	0.2137
0.2881	0.4799	0.3111	0.7879	0.2056
0.3245	0.5273	0.3426	0.8314	0.2102
0.3052	0.4935	0.319	0.7964	0.2015
0.3316	0.5516	0.36	0.8367	0.2148
0.3248	0.5311	0.3438	0.8303	0.2089
0.3084	0.5201	0.3372	0.7996	0.211
0.3386	0.5299	0.3519	0.8452	0.2144
0.3219	0.5171	0.3373	0.825	0.2049
0.3263	0.5366	0.3487	0.8335	0.2117
0.3069	0.5067	0.3229	0.8028	0.2014
0.3148	0.5224	0.3384	0.8197	0.2121
0.3141	0.5167	0.3342	0.8208	0.2035
0.3184	0.5234	0.3347	0.8208	0.2052
0.3115	0.5122	0.3312	0.8367	0.2081
0.3218	0.5197	0.3418	0.825	0.2136
0.3035	0.503	0.3242	0.8049	0.2045
0.2522	0.4577	0.28	0.7423	0.1876
0.3113	0.5188	0.3324	0.8197	0.2066
0.3313	0.5363	0.3495	0.842	0.2147
0.3396	0.5343	0.3577	0.824	0.2148
0.3354	0.5356	0.3537	0.8378	0.2131
0.321	0.5116	0.34	0.8282	0.2147
0.2927	0.4917	0.3157	0.7953	0.2019
0.3186	0.5432	0.3435	0.8378	0.2078
0.3281	0.5183	0.3418	0.8187	0.2084
0.3325	0.5217	0.3452	0.8282	0.2078
0.3217	0.5197	0.3351	0.8441	0.2064
0.3213	0.5298	0.3424	0.8271	0.2119
0.3056	0.5191	0.3355	0.8176	0.2086
0.3209	0.5317	0.3454	0.8218	0.2101
0.3131	0.5272	0.3367	0.825	0.2086
0.3151	0.5192	0.3379	0.8006	0.2063
0.3274	0.5093	0.3417	0.8261	0.2104
0.3163	0.5183	0.3378	0.8091	0.2078
0.3134	0.5146	0.3354	0.8324	0.2147
0.3175	0.5286	0.3439	0.8144	0.2082
0.3227	0.527	0.3429	0.8197	0.2073
0.3213	0.5143	0.3387	0.8335	0.2137
0.3244	0.5137	0.3401	0.8197	0.2108
0.3248	0.5362	0.3511	0.8176	0.2162
0.3041	0.5159	0.3299	0.8091	0.2105
0.3173	0.5209	0.3397	0.8261	0.2133
0.2885	0.495	0.3112	0.8028	0.1971
0.3101	0.5184	0.3318	0.8271	0.2084
0.3139	0.513	0.3344	0.8102	0.2119
0.3147	0.5069	0.3311	0.8081	0.2088
0.3141	0.5142	0.3373	0.8017	0.211
0.3143	0.5109	0.3308	0.8155	0.206
