Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.239	0.4475	0.2787	0.7466	0.1929
0.2442	0.4419	0.2772	0.7741	0.1924
0.234	0.4422	0.2737	0.7519	0.1885
0.2486	0.4617	0.2854	0.7731	0.1953
0.2435	0.451	0.2804	0.7614	0.1942
0.2456	0.4626	0.2844	0.7784	0.1938
0.2376	0.4533	0.2787	0.7582	0.1905
0.2467	0.4662	0.2874	0.7762	0.1973
0.2529	0.4645	0.2901	0.7837	0.1976
0.1168	0.2682	0.1398	0.5366	0.1036
0.1221	0.2899	0.1503	0.5429	0.1112
0.2484	0.4601	0.2875	0.7784	0.1981
0.2478	0.4642	0.288	0.7805	0.1957
0.2489	0.4523	0.285	0.7784	0.1958
0.2495	0.4653	0.2883	0.7837	0.1959
0.2402	0.4397	0.2778	0.7508	0.194
0.25	0.4593	0.2841	0.7773	0.1931
0.1234	0.2788	0.1489	0.5504	0.1107
0.1186	0.281	0.1472	0.5366	0.1081
0.2406	0.4576	0.2814	0.7688	0.1936
0.2497	0.4549	0.2815	0.7869	0.1913
0.2487	0.4588	0.2887	0.7837	0.2006
0.2499	0.4648	0.2875	0.7805	0.1948
0.1175	0.289	0.1476	0.5408	0.1076
0.2547	0.4601	0.2896	0.7805	0.1998
0.1272	0.2885	0.1515	0.5631	0.1103
0.2334	0.4585	0.2744	0.7466	0.1869
0.2408	0.4438	0.2771	0.7572	0.1931
0.2495	0.4583	0.2871	0.7815	0.1987
0.1137	0.2876	0.1454	0.5334	0.1058
0.2425	0.4665	0.287	0.7625	0.1933
0.2501	0.4651	0.2897	0.7784	0.1989
0.2337	0.4416	0.2748	0.7476	0.1887
0.2469	0.4582	0.2825	0.7709	0.1935
0.2443	0.4562	0.284	0.7784	0.1933
0.2552	0.4627	0.293	0.7847	0.2015
0.2466	0.4545	0.2857	0.7762	0.1971
0.245	0.468	0.2875	0.7752	0.195
0.2481	0.4529	0.2832	0.7805	0.1952
0.246	0.4674	0.2836	0.7773	0.1934
0.248	0.4541	0.2867	0.7837	0.1985
0.24	0.4564	0.2809	0.7815	0.1922
0.1247	0.2845	0.1509	0.5631	0.1111
0.2381	0.4506	0.2767	0.7635	0.1892
0.2473	0.4648	0.2846	0.7794	0.1943
0.251	0.4597	0.2865	0.7922	0.1946
0.1239	0.2542	0.1436	0.5525	0.1098
0.128	0.281	0.1517	0.5557	0.1127
0.2487	0.4617	0.2864	0.7826	0.195
0.2434	0.4637	0.285	0.7625	0.1952
