Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2137	0.3969	0.244	0.7169	0.1741
0.2248	0.4181	0.2528	0.7593	0.177
0.2092	0.3837	0.2336	0.7179	0.1662
0.2326	0.4099	0.2545	0.754	0.1765
0.2168	0.41	0.2471	0.7232	0.175
0.2241	0.404	0.2483	0.7529	0.1779
0.1923	0.3661	0.221	0.6935	0.1633
0.2088	0.3924	0.2397	0.7158	0.1734
0.2085	0.3925	0.2392	0.7211	0.1678
0.2308	0.4179	0.2596	0.7444	0.1812
0.2358	0.4001	0.2522	0.7593	0.1777
0.224	0.4204	0.2545	0.7519	0.1797
0.2024	0.3746	0.2277	0.6999	0.1662
0.2238	0.403	0.2485	0.7381	0.1747
0.1914	0.3665	0.2166	0.6978	0.1564
0.2146	0.4023	0.2459	0.7264	0.1704
0.2216	0.3976	0.248	0.7423	0.1734
0.2142	0.394	0.2412	0.7285	0.1725
0.2214	0.4038	0.2484	0.7402	0.1802
0.2108	0.4021	0.242	0.72	0.1702
0.1834	0.3551	0.2134	0.6649	0.1547
0.211	0.3817	0.2328	0.7275	0.1651
0.1942	0.3688	0.2246	0.6957	0.1628
0.2014	0.3893	0.2349	0.7041	0.1684
0.2199	0.4086	0.2504	0.7317	0.1784
0.2178	0.4041	0.2465	0.7413	0.1731
0.2235	0.3922	0.2454	0.7413	0.1738
0.2155	0.4103	0.2492	0.7285	0.1724
0.2121	0.3927	0.2413	0.7211	0.17
0.2141	0.3873	0.2401	0.7211	0.1726
0.2069	0.3802	0.2358	0.7105	0.1698
0.2249	0.4083	0.2515	0.7391	0.1773
0.2168	0.4054	0.249	0.7349	0.1775
0.2218	0.3957	0.2447	0.7317	0.1727
0.2215	0.385	0.245	0.7222	0.1731
0.2271	0.4228	0.2544	0.7455	0.1747
0.1852	0.356	0.2132	0.6808	0.1503
0.2191	0.3936	0.2419	0.7285	0.1704
0.219	0.3946	0.2451	0.719	0.1745
0.2111	0.3758	0.2334	0.7275	0.1701
0.1924	0.3637	0.221	0.684	0.1593
0.1862	0.3578	0.2153	0.6734	0.1573
0.2197	0.397	0.2452	0.7285	0.1716
0.2164	0.4097	0.2486	0.7243	0.1749
0.2213	0.3973	0.2462	0.7519	0.1766
0.2128	0.3832	0.2377	0.7232	0.1718
0.2135	0.385	0.2416	0.7105	0.1748
0.2031	0.3856	0.2384	0.7063	0.1714
0.2096	0.3858	0.236	0.7105	0.1684
0.2051	0.3864	0.2347	0.7105	0.1672
