Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1986	0.3768	0.2301	0.6978	0.1636
0.2095	0.3839	0.2352	0.7243	0.1678
0.2291	0.4181	0.2557	0.7402	0.1789
0.2195	0.4152	0.2502	0.7381	0.1755
0.2148	0.3946	0.2445	0.7253	0.174
0.2106	0.4103	0.2466	0.7232	0.1721
0.2164	0.4027	0.2461	0.7296	0.1704
0.2171	0.385	0.2405	0.7317	0.1694
0.2122	0.4053	0.2458	0.7306	0.1748
0.2195	0.406	0.2496	0.7264	0.1735
0.2111	0.3923	0.2429	0.7158	0.1738
0.207	0.3777	0.2336	0.7041	0.1679
0.2231	0.4103	0.2514	0.7317	0.1756
0.2048	0.3659	0.2278	0.7084	0.1659
0.2145	0.3775	0.2346	0.7179	0.1689
0.1961	0.3709	0.2215	0.7052	0.1594
0.2172	0.3948	0.2464	0.7306	0.176
0.2221	0.415	0.2542	0.7476	0.178
0.2115	0.3797	0.2356	0.7169	0.169
0.214	0.3903	0.2401	0.7158	0.1694
0.2259	0.4226	0.2584	0.7529	0.178
0.2152	0.401	0.244	0.7391	0.1718
0.2221	0.4	0.2457	0.7338	0.1727
0.2195	0.4097	0.2491	0.7444	0.1748
0.1973	0.3564	0.2201	0.6935	0.1599
0.2139	0.3964	0.2445	0.7211	0.1749
0.2026	0.3724	0.2278	0.7105	0.1634
0.1914	0.3918	0.23	0.6903	0.1616
0.2241	0.4221	0.2575	0.7402	0.182
0.2267	0.4073	0.2536	0.7423	0.1806
0.1994	0.3745	0.2281	0.6967	0.1618
0.2105	0.3855	0.2384	0.719	0.1701
0.2087	0.3882	0.2352	0.7243	0.1685
0.2196	0.4153	0.2522	0.7413	0.1749
0.2057	0.3751	0.2308	0.7179	0.1673
0.2109	0.4052	0.242	0.7179	0.1689
0.2213	0.3843	0.2411	0.7391	0.1745
0.2242	0.4179	0.2528	0.7519	0.1753
0.2232	0.4224	0.2542	0.7487	0.1773
0.1988	0.3644	0.2241	0.6925	0.1615
0.2161	0.3943	0.2422	0.7264	0.1725
0.2327	0.4207	0.2605	0.7667	0.1817
0.2244	0.4191	0.2537	0.7572	0.1788
0.2112	0.3767	0.2377	0.7179	0.1718
0.1924	0.3819	0.2269	0.6914	0.1609
0.2161	0.3912	0.2407	0.7317	0.1723
0.222	0.4065	0.2506	0.7444	0.1775
0.2173	0.4073	0.2462	0.7381	0.1761
0.1921	0.3627	0.2206	0.6903	0.1592
0.2136	0.3956	0.2404	0.7253	0.1703
