Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1075	0.2723	0.1367	0.5355	0.1018
0.2391	0.4482	0.2732	0.7709	0.1873
0.2289	0.4132	0.2588	0.7423	0.1855
0.1106	0.2868	0.142	0.5451	0.1041
0.2026	0.3794	0.2337	0.7084	0.1683
0.2249	0.419	0.2569	0.7349	0.1742
0.2285	0.4516	0.2722	0.7444	0.1846
0.1126	0.2617	0.1364	0.5429	0.1049
0.21	0.4036	0.242	0.7243	0.1676
0.2288	0.4467	0.2685	0.7455	0.1812
0.2284	0.4357	0.2646	0.7402	0.18
0.1981	0.373	0.2279	0.6903	0.1625
0.2397	0.4318	0.2681	0.7678	0.1859
0.2328	0.4306	0.2683	0.7582	0.185
0.2359	0.4346	0.2702	0.7519	0.1877
0.2106	0.3979	0.242	0.7137	0.1704
0.1985	0.4044	0.2371	0.6988	0.1626
0.2357	0.4617	0.2795	0.755	0.1877
0.2265	0.431	0.2618	0.7444	0.1821
0.2352	0.4319	0.2674	0.7603	0.1791
0.2319	0.4261	0.2662	0.7508	0.184
0.2316	0.4431	0.2707	0.7328	0.1869
0.1053	0.2802	0.1394	0.5493	0.1058
0.2281	0.4193	0.2594	0.7466	0.1792
0.2215	0.4309	0.261	0.7285	0.1779
0.2415	0.4306	0.2722	0.7593	0.1863
0.2449	0.4401	0.2706	0.79	0.1855
0.2281	0.4377	0.2676	0.7349	0.185
0.2359	0.4399	0.2728	0.7593	0.1905
0.2361	0.4473	0.2721	0.7678	0.1867
0.2386	0.435	0.2675	0.7646	0.1841
0.2232	0.4047	0.2553	0.7349	0.1823
0.2407	0.436	0.2677	0.7678	0.1826
0.2268	0.4327	0.2631	0.7434	0.1795
0.2249	0.4211	0.2559	0.7338	0.1769
0.2074	0.4181	0.2461	0.7084	0.1707
0.1162	0.2575	0.1369	0.5536	0.1062
0.2197	0.4155	0.2531	0.7158	0.1754
0.2228	0.4271	0.257	0.7328	0.1786
0.2349	0.4429	0.2698	0.7487	0.1867
0.2401	0.4408	0.2691	0.7678	0.1831
0.2381	0.4412	0.2703	0.7614	0.1849
0.1101	0.2741	0.1374	0.5366	0.1015
0.2136	0.4033	0.2481	0.6967	0.1759
0.2231	0.4407	0.2635	0.7434	0.1776
0.1187	0.297	0.1487	0.5631	0.1105
0.2132	0.4259	0.2505	0.7222	0.175
0.1201	0.2751	0.1448	0.5599	0.1104
0.2354	0.4463	0.2731	0.7497	0.1876
0.2356	0.444	0.2732	0.7519	0.1872
