Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2377	0.4582	0.2763	0.7731	0.1875
0.2483	0.4596	0.2793	0.7762	0.1885
0.2431	0.4503	0.275	0.7752	0.1871
0.242	0.4584	0.2781	0.7805	0.1882
0.2416	0.4499	0.2765	0.7635	0.1898
0.2406	0.4509	0.2757	0.772	0.1872
0.2361	0.4403	0.267	0.7603	0.181
0.2358	0.437	0.269	0.7582	0.1836
0.2408	0.4572	0.2738	0.7741	0.1849
0.2343	0.4466	0.2715	0.7519	0.1844
0.2341	0.4501	0.2696	0.7699	0.1832
0.2405	0.4494	0.2725	0.7709	0.1847
0.2523	0.4588	0.2834	0.7762	0.1927
0.247	0.4516	0.279	0.7731	0.1935
0.2413	0.4596	0.2783	0.7773	0.1865
0.2308	0.4435	0.266	0.7508	0.1779
0.2448	0.4568	0.2802	0.7805	0.1914
0.2394	0.4559	0.2756	0.7688	0.1878
0.2262	0.4432	0.2664	0.7466	0.1825
0.2415	0.4483	0.275	0.7667	0.187
0.2372	0.4519	0.2745	0.7646	0.1873
0.2451	0.4567	0.2776	0.7847	0.1872
0.2448	0.4621	0.279	0.7741	0.1879
0.2469	0.4459	0.2785	0.7784	0.1914
0.2379	0.4487	0.2713	0.7593	0.1848
0.2377	0.4567	0.2742	0.7678	0.1854
0.2469	0.4546	0.2783	0.7805	0.1885
0.2398	0.4481	0.2744	0.7688	0.1877
0.2425	0.456	0.2766	0.772	0.1885
0.2501	0.4457	0.2761	0.7784	0.1897
0.2438	0.4594	0.2781	0.7752	0.1874
0.2412	0.4543	0.277	0.7709	0.1881
0.2315	0.4355	0.2675	0.7444	0.1802
0.2455	0.4511	0.2779	0.7741	0.1893
0.2419	0.4435	0.2748	0.7762	0.1892
0.2307	0.4488	0.2709	0.754	0.1828
0.2379	0.4572	0.2738	0.7678	0.1847
0.2428	0.4579	0.2779	0.7762	0.1892
0.2476	0.4604	0.2806	0.772	0.1903
0.241	0.4553	0.2755	0.7688	0.1865
0.2401	0.4473	0.2734	0.7656	0.1874
0.2401	0.439	0.271	0.7731	0.1879
0.2392	0.4499	0.273	0.7762	0.1863
0.2403	0.4464	0.2748	0.7678	0.187
0.2442	0.4548	0.2774	0.7762	0.1894
0.237	0.4478	0.2724	0.7667	0.1855
0.2429	0.4497	0.276	0.7699	0.1873
0.2441	0.4602	0.2797	0.7709	0.1892
0.2354	0.4634	0.2759	0.7582	0.1849
0.2424	0.4628	0.2782	0.7741	0.1889
