Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2367	0.4528	0.2765	0.7497	0.1901
0.2396	0.4575	0.2799	0.7625	0.191
0.2315	0.4536	0.273	0.7476	0.188
0.2497	0.4702	0.2914	0.7752	0.1968
0.2472	0.4705	0.289	0.7699	0.1979
0.2372	0.4526	0.2812	0.7561	0.195
0.2608	0.475	0.2941	0.7943	0.1978
0.255	0.467	0.2911	0.7794	0.2001
0.2436	0.4725	0.2906	0.7572	0.1981
0.2561	0.4652	0.2877	0.7911	0.1973
0.2313	0.4588	0.2764	0.7487	0.19
0.2442	0.4796	0.2876	0.7741	0.1954
0.2461	0.4589	0.2844	0.7709	0.1954
0.2463	0.4755	0.2872	0.7794	0.193
0.2461	0.4656	0.2866	0.7678	0.1943
0.2428	0.4489	0.2805	0.7656	0.1942
0.2157	0.4208	0.2529	0.7306	0.1737
0.2286	0.4536	0.2706	0.755	0.1825
0.2392	0.4576	0.2788	0.755	0.1923
0.2451	0.4683	0.2834	0.7731	0.1924
0.2461	0.4613	0.2895	0.772	0.2001
0.2522	0.4796	0.2967	0.7709	0.2038
0.2518	0.4846	0.298	0.7688	0.2012
0.2369	0.4791	0.284	0.7667	0.1914
0.2537	0.4893	0.2945	0.7879	0.1976
0.2314	0.4369	0.2677	0.7529	0.1876
0.2407	0.4475	0.2785	0.7593	0.1918
0.2215	0.4406	0.2623	0.7444	0.1818
0.2518	0.4627	0.2866	0.7922	0.1977
0.2577	0.491	0.3014	0.7741	0.1997
0.2359	0.4549	0.2767	0.7455	0.1852
0.2478	0.4807	0.2937	0.7762	0.2014
0.2508	0.4722	0.2909	0.7741	0.1989
0.2456	0.4753	0.2857	0.7858	0.192
0.2429	0.4527	0.2776	0.7678	0.19
0.2512	0.4688	0.2858	0.7784	0.1925
0.249	0.4676	0.2859	0.7794	0.1941
0.2513	0.4557	0.2854	0.772	0.1963
0.2401	0.4573	0.2808	0.7614	0.1934
0.2462	0.4663	0.288	0.7593	0.1966
0.2302	0.4547	0.2736	0.7497	0.1879
0.2527	0.4842	0.2996	0.7858	0.2003
0.2548	0.4924	0.2989	0.7879	0.1998
0.2468	0.4577	0.2841	0.7847	0.1917
0.2562	0.4882	0.2949	0.7858	0.1961
0.2318	0.4655	0.2772	0.7635	0.1878
0.2423	0.4424	0.2791	0.7614	0.1938
0.2464	0.4576	0.2841	0.7582	0.1916
0.2317	0.4575	0.2779	0.7497	0.19
0.2445	0.4687	0.2898	0.7656	0.1979
