Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.203	0.3865	0.232	0.7063	0.1631
0.2054	0.39	0.2333	0.7179	0.1645
0.2004	0.3886	0.2309	0.6914	0.1624
0.2045	0.3847	0.2316	0.7137	0.1635
0.2055	0.4	0.2369	0.702	0.1614
0.1985	0.4078	0.2333	0.7116	0.1589
0.199	0.3923	0.23	0.7169	0.1631
0.2132	0.4054	0.242	0.7211	0.1672
0.2074	0.3781	0.2266	0.7031	0.1576
0.2062	0.401	0.2395	0.7169	0.1647
0.2035	0.3894	0.2334	0.7179	0.1632
0.2008	0.356	0.2173	0.7105	0.1548
0.1929	0.3864	0.2265	0.6925	0.1593
0.2049	0.4022	0.2348	0.7031	0.161
0.1975	0.3591	0.2198	0.6893	0.1568
0.1994	0.3683	0.2229	0.6914	0.159
0.2067	0.3956	0.2361	0.7253	0.1643
0.2074	0.3992	0.2376	0.7232	0.1631
0.2036	0.3838	0.2314	0.7063	0.1637
0.2015	0.3926	0.2296	0.7116	0.1612
0.21	0.3956	0.2367	0.7041	0.1615
0.1871	0.3814	0.2217	0.6893	0.1524
0.2066	0.405	0.24	0.7147	0.1643
0.1955	0.3809	0.2264	0.6893	0.1594
0.1998	0.3746	0.2285	0.7084	0.1627
0.2099	0.3792	0.233	0.7084	0.1618
0.1678	0.3512	0.1978	0.6437	0.1381
0.2111	0.3915	0.2354	0.7126	0.1636
0.1958	0.3737	0.2246	0.6808	0.1586
0.1985	0.396	0.2308	0.7073	0.1612
0.2011	0.3848	0.2304	0.702	0.1614
0.2085	0.383	0.2321	0.7306	0.1604
0.1859	0.3681	0.2164	0.6755	0.1555
0.2178	0.3911	0.2354	0.7285	0.1643
0.2058	0.3803	0.2309	0.701	0.1621
0.1931	0.3863	0.2276	0.6914	0.1596
0.2014	0.3793	0.2309	0.6988	0.165
0.1833	0.3687	0.2099	0.6723	0.1474
0.2038	0.4061	0.2375	0.7158	0.165
0.1935	0.3723	0.2221	0.6808	0.1573
0.2072	0.4007	0.2395	0.7126	0.1688
0.2102	0.3977	0.2383	0.7275	0.1681
0.1957	0.3932	0.2287	0.6903	0.1549
0.159	0.3604	0.1969	0.6055	0.1316
0.2036	0.3807	0.229	0.6999	0.1582
0.1862	0.3731	0.2185	0.6882	0.1521
0.2077	0.3809	0.2304	0.7126	0.1646
0.1983	0.3799	0.2245	0.6967	0.1579
0.1991	0.3797	0.2237	0.7031	0.1532
0.196	0.3727	0.2226	0.6988	0.1565
