Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2154	0.3874	0.2408	0.7222	0.1716
0.223	0.4223	0.2528	0.7444	0.1748
0.2153	0.4007	0.2461	0.7232	0.1722
0.2155	0.4056	0.2472	0.7073	0.1726
0.2083	0.3965	0.2399	0.7158	0.1677
0.2004	0.3824	0.2315	0.7169	0.1673
0.2021	0.3711	0.2283	0.701	0.168
0.2084	0.3776	0.2305	0.7169	0.1659
0.219	0.4002	0.2463	0.7413	0.1754
0.2307	0.4031	0.256	0.7444	0.1792
0.2043	0.3816	0.2313	0.7094	0.1646
0.2331	0.4293	0.2595	0.7603	0.176
0.2084	0.3757	0.2324	0.7253	0.1667
0.2182	0.3986	0.2469	0.7275	0.1777
0.22	0.4112	0.2489	0.7487	0.1769
0.2169	0.3933	0.2447	0.7211	0.1747
0.1978	0.373	0.2253	0.6882	0.1632
0.2244	0.4102	0.254	0.7529	0.1829
0.2282	0.4264	0.2604	0.7487	0.1795
0.2233	0.4244	0.2567	0.7381	0.1751
0.2144	0.3971	0.2424	0.7264	0.1765
0.198	0.3725	0.2276	0.6829	0.1643
0.2084	0.3839	0.2359	0.7105	0.168
0.2023	0.373	0.2298	0.6957	0.1615
0.2094	0.4073	0.2426	0.7222	0.1707
0.2264	0.4325	0.2582	0.7285	0.1776
0.2171	0.391	0.241	0.7158	0.1707
0.2219	0.4007	0.2516	0.7328	0.179
0.2097	0.381	0.2347	0.7317	0.1709
0.2328	0.4137	0.2567	0.754	0.1795
0.2182	0.4157	0.2516	0.7359	0.177
0.211	0.3933	0.2431	0.7232	0.1741
0.2096	0.406	0.2441	0.7126	0.1681
0.218	0.4183	0.2534	0.7253	0.1788
0.2167	0.4054	0.2433	0.7391	0.1698
0.2105	0.3848	0.2363	0.719	0.1683
0.2289	0.4361	0.2577	0.7635	0.1777
0.2132	0.3752	0.2341	0.7126	0.1703
0.2231	0.3876	0.2446	0.7635	0.1788
0.212	0.4205	0.2503	0.7253	0.1749
0.2225	0.4033	0.2494	0.7306	0.1771
0.2124	0.4029	0.2429	0.7158	0.17
0.1972	0.3852	0.2315	0.6903	0.1643
0.2179	0.3886	0.2396	0.7275	0.1723
0.2046	0.3726	0.2284	0.7137	0.1676
0.2231	0.4194	0.2561	0.7487	0.1792
0.2213	0.4218	0.2558	0.7413	0.1786
0.2205	0.4042	0.2515	0.7349	0.176
0.2029	0.3831	0.2326	0.6988	0.1683
0.2002	0.3889	0.2304	0.7094	0.1619
