Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.274	0.4523	0.2878	0.7603	0.186
0.272	0.462	0.2936	0.7752	0.1932
0.2608	0.4612	0.2852	0.754	0.1825
0.2663	0.4445	0.2809	0.7519	0.1815
0.2706	0.4514	0.2835	0.7752	0.1839
0.267	0.4507	0.2859	0.7413	0.1846
0.2715	0.4538	0.2896	0.7519	0.1856
0.2507	0.4367	0.2712	0.7487	0.177
0.2809	0.4619	0.293	0.7741	0.1884
0.2425	0.429	0.2651	0.7306	0.1807
0.2473	0.443	0.2697	0.7285	0.175
0.2471	0.4318	0.2722	0.7275	0.1783
0.2792	0.4716	0.2997	0.7603	0.1881
0.2563	0.4285	0.2715	0.7466	0.1752
0.2451	0.4279	0.2679	0.7211	0.1753
0.2655	0.4678	0.2908	0.7709	0.1881
0.2278	0.4113	0.2471	0.7094	0.1663
0.2608	0.4451	0.2764	0.7625	0.1787
0.2649	0.4392	0.2768	0.7423	0.1761
0.2461	0.4266	0.2677	0.7222	0.1743
0.2653	0.4648	0.2926	0.7667	0.1862
0.2067	0.3844	0.2304	0.6713	0.1542
0.2476	0.4148	0.2626	0.7296	0.1736
0.2612	0.4514	0.2848	0.7391	0.1862
0.2556	0.4346	0.2755	0.7381	0.1813
0.2567	0.4707	0.2856	0.755	0.1873
0.2206	0.4107	0.247	0.6914	0.1613
0.2541	0.4368	0.2736	0.7508	0.182
0.2569	0.4509	0.2796	0.7529	0.1818
0.2495	0.4488	0.2742	0.7275	0.1779
0.2302	0.4072	0.2495	0.6988	0.1597
0.2747	0.4496	0.2855	0.7614	0.1838
0.2521	0.4386	0.2719	0.7359	0.1793
0.2597	0.4379	0.275	0.7561	0.1818
0.257	0.4433	0.2771	0.7519	0.1818
0.2665	0.4498	0.2835	0.7614	0.1842
0.275	0.4501	0.2896	0.7614	0.1882
0.2402	0.424	0.2613	0.7338	0.1745
0.2527	0.4318	0.2678	0.7423	0.1734
0.2694	0.4465	0.2829	0.7614	0.1867
0.2449	0.442	0.272	0.737	0.1792
0.2573	0.4661	0.2823	0.7476	0.1808
0.2417	0.4227	0.2652	0.7264	0.1766
0.2501	0.4316	0.2701	0.7211	0.1761
0.2651	0.4524	0.2838	0.772	0.1867
0.2751	0.4585	0.2947	0.7625	0.1919
0.2669	0.4451	0.2838	0.7614	0.1878
0.2635	0.4456	0.28	0.7466	0.1873
0.2713	0.4465	0.2854	0.7646	0.189
0.245	0.4141	0.2618	0.7105	0.1696
