Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2451	0.4705	0.2861	0.7678	0.1942
0.2302	0.4477	0.2724	0.7423	0.1846
0.249	0.4479	0.2823	0.7784	0.191
0.2192	0.4259	0.2613	0.7275	0.1822
0.2469	0.4451	0.2804	0.7688	0.1962
0.2348	0.4695	0.2815	0.7625	0.1882
0.2432	0.4502	0.2798	0.7593	0.1942
0.2356	0.4344	0.2718	0.7519	0.1905
0.2353	0.4608	0.2783	0.7497	0.1909
0.2369	0.4563	0.2775	0.7593	0.1906
0.2414	0.4536	0.2809	0.7497	0.1929
0.2458	0.4565	0.2825	0.7741	0.1936
0.2227	0.4266	0.2622	0.7317	0.184
0.2359	0.4558	0.2803	0.7444	0.1895
0.2328	0.4501	0.2744	0.7625	0.1912
0.2386	0.4568	0.2799	0.7625	0.1876
0.2462	0.4505	0.2828	0.7752	0.192
0.2448	0.4411	0.2801	0.7699	0.193
0.2315	0.4409	0.2733	0.7391	0.1901
0.2434	0.4567	0.2808	0.7656	0.1952
0.2442	0.4536	0.2803	0.7625	0.1899
0.2411	0.4565	0.2791	0.754	0.1874
0.2353	0.4507	0.2756	0.755	0.1895
0.2137	0.4224	0.2532	0.7243	0.1736
0.2223	0.4475	0.2662	0.7391	0.185
0.2409	0.4605	0.2815	0.7667	0.1915
0.242	0.4508	0.2798	0.7593	0.1917
0.2381	0.447	0.2782	0.7614	0.1941
0.2203	0.4293	0.2611	0.7222	0.1787
0.2376	0.4694	0.2839	0.7688	0.1907
0.2348	0.4654	0.2818	0.7466	0.191
0.234	0.4592	0.2797	0.7582	0.1897
0.2321	0.46	0.2764	0.7582	0.1899
0.2425	0.4494	0.2804	0.7635	0.1918
0.1162	0.2861	0.1461	0.5557	0.1103
0.2372	0.4539	0.2752	0.7561	0.1906
0.234	0.4582	0.2769	0.7561	0.1879
0.2242	0.4454	0.266	0.7487	0.1849
0.1227	0.2824	0.1471	0.5663	0.1109
0.2405	0.4566	0.2799	0.7593	0.1926
0.2433	0.4475	0.2804	0.7625	0.1924
0.2361	0.4493	0.2769	0.7455	0.1912
0.2427	0.4477	0.2787	0.7625	0.193
0.2333	0.437	0.27	0.7561	0.1889
0.2366	0.4458	0.2757	0.7625	0.191
0.1278	0.2706	0.1477	0.5705	0.113
0.2419	0.4566	0.2782	0.7646	0.1918
0.2497	0.4442	0.2772	0.7815	0.1919
0.24	0.4505	0.2796	0.7497	0.1903
0.2388	0.4696	0.2815	0.7667	0.1885
