Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2314	0.452	0.2721	0.7466	0.1849
0.2474	0.4455	0.2769	0.7731	0.1907
0.2301	0.4327	0.2654	0.7487	0.1831
0.2387	0.4562	0.2782	0.7635	0.1889
0.2443	0.4624	0.2808	0.772	0.1899
0.2411	0.4578	0.2833	0.7731	0.1934
0.2411	0.4628	0.2811	0.772	0.1896
0.2401	0.456	0.2781	0.7656	0.1899
0.1892	0.3847	0.2247	0.6808	0.1568
0.2023	0.4029	0.2418	0.6999	0.1651
0.2384	0.4335	0.2691	0.7519	0.185
0.2383	0.451	0.2759	0.7646	0.1861
0.2427	0.4635	0.2832	0.7699	0.1923
0.2417	0.4415	0.278	0.7752	0.1918
0.2415	0.4516	0.2735	0.7794	0.1852
0.233	0.432	0.2667	0.7603	0.1852
0.2446	0.4534	0.2793	0.772	0.1917
0.2433	0.4619	0.2806	0.7773	0.1902
0.2415	0.4452	0.2748	0.7656	0.1891
0.2413	0.4489	0.278	0.7667	0.189
0.2261	0.4231	0.2633	0.7264	0.1817
0.2382	0.4498	0.2753	0.7667	0.1884
0.2461	0.4596	0.2823	0.7762	0.1919
0.2318	0.4561	0.2758	0.7614	0.188
0.246	0.458	0.2822	0.772	0.1924
0.2386	0.4429	0.2695	0.7667	0.1846
0.2334	0.4482	0.2703	0.7603	0.1813
0.245	0.4504	0.2767	0.7741	0.1887
0.2369	0.4568	0.2787	0.7741	0.1897
0.192	0.401	0.2302	0.6776	0.1559
0.2435	0.4656	0.2849	0.7741	0.1931
0.2398	0.4559	0.2765	0.7752	0.1861
0.2426	0.4468	0.275	0.7752	0.1884
0.245	0.4489	0.2789	0.7784	0.1919
0.2241	0.4225	0.2603	0.7381	0.1807
0.2495	0.4565	0.2807	0.7805	0.1918
0.2383	0.4479	0.2746	0.772	0.1889
0.2436	0.4427	0.2741	0.7699	0.189
0.2374	0.4567	0.2777	0.7625	0.1889
0.2434	0.4518	0.2766	0.7784	0.1892
0.2428	0.45	0.2742	0.7667	0.1873
0.2384	0.4605	0.2758	0.7646	0.1874
0.2013	0.3941	0.2356	0.6978	0.1597
0.2393	0.4563	0.2802	0.772	0.1901
0.2364	0.4589	0.2774	0.7603	0.1884
0.2318	0.4467	0.269	0.7466	0.1846
0.2379	0.455	0.2762	0.7561	0.1864
0.2407	0.4525	0.2785	0.7688	0.1913
0.1858	0.3801	0.2214	0.6808	0.1549
0.2424	0.4422	0.273	0.7752	0.1892
