Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.204	0.3848	0.2313	0.6957	0.16
0.1864	0.3619	0.2112	0.666	0.149
0.1911	0.3831	0.2241	0.6808	0.1567
0.2077	0.3911	0.2347	0.7116	0.1599
0.2105	0.3899	0.2347	0.7126	0.1636
0.2142	0.3824	0.2292	0.7211	0.1556
0.2066	0.406	0.2367	0.702	0.1601
0.211	0.3989	0.238	0.7147	0.1624
0.2132	0.3927	0.2379	0.7169	0.1631
0.1996	0.3894	0.2298	0.6967	0.1634
0.1952	0.3728	0.2192	0.6872	0.1501
0.2082	0.3889	0.2374	0.701	0.1642
0.1735	0.3732	0.2029	0.6448	0.1324
0.1962	0.3763	0.2227	0.6978	0.1567
0.2276	0.4113	0.2477	0.7232	0.1646
0.2179	0.4023	0.2448	0.719	0.1647
0.214	0.3924	0.2346	0.7179	0.1613
0.2092	0.3776	0.2321	0.7063	0.1615
0.203	0.3829	0.2288	0.6914	0.1597
0.2122	0.3753	0.2292	0.7137	0.1576
0.207	0.3833	0.2278	0.7116	0.1589
0.2002	0.3782	0.2272	0.6999	0.1596
0.2122	0.3718	0.2301	0.7084	0.1599
0.2105	0.3901	0.238	0.6999	0.1628
0.2131	0.3856	0.2344	0.72	0.1638
0.1968	0.3798	0.2231	0.6925	0.1551
0.2184	0.3916	0.2378	0.72	0.1622
0.2029	0.3967	0.2326	0.7084	0.1604
0.2186	0.3799	0.2344	0.7116	0.1637
0.2043	0.374	0.2251	0.7063	0.1574
0.2095	0.4061	0.2392	0.7243	0.1647
0.219	0.4103	0.2461	0.7222	0.1628
0.2103	0.3958	0.2404	0.6988	0.1648
0.1977	0.3673	0.2203	0.6819	0.154
0.2041	0.3838	0.2324	0.6872	0.1594
0.1925	0.3582	0.2132	0.6787	0.1513
0.2139	0.3866	0.2347	0.7063	0.159
0.2155	0.4104	0.2405	0.7179	0.1638
0.2103	0.3876	0.2357	0.7126	0.1625
0.198	0.3794	0.2267	0.6755	0.1576
0.2125	0.3959	0.2374	0.7137	0.1606
0.2019	0.3955	0.2333	0.6978	0.1607
0.2094	0.3743	0.2248	0.7253	0.1568
0.2108	0.3801	0.2308	0.7084	0.1625
0.1896	0.3627	0.2153	0.6755	0.1503
0.2018	0.3691	0.2247	0.6946	0.1565
0.2006	0.3757	0.2257	0.6861	0.1563
0.205	0.385	0.2327	0.6935	0.162
0.218	0.4015	0.2442	0.7306	0.1655
0.2028	0.3819	0.228	0.6872	0.1573
