Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2449	0.4678	0.2853	0.7953	0.1932
0.2467	0.4525	0.2822	0.7678	0.1953
0.2653	0.4737	0.2973	0.7985	0.1998
0.2471	0.4605	0.2829	0.7741	0.1927
0.2406	0.4644	0.2805	0.7646	0.1946
0.2564	0.4826	0.2942	0.7953	0.1958
0.2527	0.4642	0.2874	0.7837	0.1931
0.2379	0.4615	0.2802	0.7699	0.1923
0.2549	0.4835	0.2933	0.7879	0.1964
0.2258	0.4485	0.2674	0.7572	0.1845
0.2453	0.4718	0.2846	0.7678	0.1943
0.2248	0.4213	0.2572	0.7264	0.1772
0.2591	0.4867	0.3015	0.7815	0.2014
0.2506	0.4683	0.2904	0.772	0.1944
0.2474	0.4582	0.2788	0.7815	0.1914
0.2519	0.4763	0.2938	0.772	0.1992
0.2416	0.4615	0.282	0.7741	0.1935
0.2475	0.4753	0.2886	0.7794	0.1911
0.248	0.4657	0.2871	0.7688	0.1948
0.2547	0.4601	0.2871	0.7815	0.1997
0.2516	0.4753	0.2899	0.7911	0.1933
0.2417	0.4659	0.2801	0.7582	0.1916
0.2623	0.4993	0.305	0.8006	0.2013
0.2371	0.4543	0.275	0.7561	0.185
0.2466	0.4667	0.2868	0.7762	0.1966
0.2385	0.455	0.2794	0.7519	0.1915
0.2597	0.4685	0.2938	0.7837	0.1987
0.249	0.4737	0.2883	0.772	0.1945
0.248	0.4575	0.2851	0.7572	0.194
0.231	0.4532	0.276	0.7582	0.1917
0.2331	0.4653	0.2803	0.7572	0.1866
0.2513	0.4678	0.2884	0.7773	0.195
0.2119	0.4231	0.2494	0.7147	0.1714
0.2338	0.4449	0.2713	0.7582	0.1893
0.2493	0.4868	0.2916	0.7858	0.1935
0.2447	0.4594	0.2832	0.7572	0.1931
0.2463	0.4662	0.2849	0.7815	0.1925
0.2361	0.4622	0.2797	0.754	0.1937
0.2424	0.4611	0.2855	0.7646	0.1947
0.2467	0.466	0.2863	0.7773	0.1944
0.2307	0.4499	0.2679	0.7519	0.1795
0.2484	0.4739	0.2911	0.7688	0.1957
0.2479	0.4774	0.2849	0.7985	0.1907
0.2586	0.4907	0.3003	0.7943	0.2027
0.2446	0.4683	0.2855	0.7709	0.1967
0.2489	0.4661	0.2913	0.7635	0.1967
0.2383	0.4784	0.2828	0.7741	0.1877
0.252	0.4713	0.2916	0.7752	0.1977
0.2354	0.4421	0.2769	0.7466	0.1922
0.2429	0.4546	0.2822	0.7476	0.192
