Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2402	0.4503	0.275	0.7476	0.1832
0.2478	0.4621	0.284	0.7667	0.1912
0.2475	0.4516	0.2802	0.7667	0.1903
0.257	0.4575	0.2908	0.7678	0.1952
0.2468	0.452	0.28	0.7752	0.1888
0.2553	0.4662	0.291	0.7678	0.1934
0.2527	0.4711	0.2907	0.7922	0.1985
0.2319	0.4596	0.276	0.7582	0.1905
0.2406	0.4602	0.2781	0.7614	0.187
0.2501	0.4375	0.2757	0.7625	0.1898
0.2574	0.475	0.2922	0.7752	0.1925
0.2287	0.4456	0.2685	0.7444	0.1775
0.2395	0.4434	0.2762	0.7614	0.1912
0.2581	0.4733	0.2924	0.7731	0.1997
0.2452	0.4581	0.2802	0.7487	0.1889
0.258	0.4731	0.2965	0.7762	0.2003
0.2405	0.4251	0.2689	0.7497	0.1906
0.2576	0.4819	0.2915	0.7794	0.1949
0.2574	0.4561	0.2868	0.7847	0.1959
0.2519	0.4547	0.2837	0.7731	0.193
0.2621	0.479	0.2934	0.7943	0.1935
0.2545	0.445	0.2832	0.7561	0.1945
0.2521	0.4712	0.2918	0.7667	0.1944
0.2211	0.4288	0.2586	0.7211	0.1796
0.2549	0.4634	0.2867	0.7837	0.1958
0.2482	0.4439	0.2748	0.7635	0.1893
0.2498	0.4808	0.2918	0.7688	0.1905
0.2471	0.4593	0.2829	0.7709	0.1957
0.2401	0.4703	0.2838	0.7497	0.1892
0.2602	0.4798	0.2908	0.7996	0.1932
0.2619	0.4675	0.2906	0.7731	0.1895
0.2527	0.475	0.2925	0.7688	0.1978
0.2475	0.4714	0.2838	0.772	0.1888
0.2526	0.4697	0.2857	0.789	0.1941
0.2462	0.4328	0.2715	0.755	0.1877
0.255	0.4623	0.2865	0.7731	0.1976
0.2592	0.4683	0.2896	0.7741	0.1929
0.2327	0.4395	0.2668	0.7434	0.1827
0.2621	0.4736	0.294	0.7752	0.1952
0.2448	0.4529	0.2829	0.7572	0.1947
0.2567	0.4721	0.29	0.7784	0.1894
0.2484	0.4668	0.2862	0.7688	0.1931
0.2457	0.4616	0.2836	0.7646	0.1905
0.2448	0.4639	0.2852	0.755	0.1893
0.2476	0.4439	0.2736	0.7519	0.1831
0.2543	0.4581	0.2865	0.7688	0.1924
0.2493	0.4666	0.2897	0.7572	0.1963
0.2478	0.4751	0.2879	0.7678	0.1934
0.2493	0.4633	0.2855	0.7603	0.1923
0.2596	0.4427	0.2837	0.7519	0.1903
