Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2434	0.457	0.2793	0.7773	0.19
0.2281	0.4508	0.2687	0.7519	0.1814
0.2494	0.458	0.2819	0.7826	0.1922
0.1992	0.4058	0.2386	0.702	0.1629
0.2369	0.4611	0.278	0.7614	0.188
0.2425	0.4534	0.2769	0.7773	0.1896
0.2228	0.4331	0.2617	0.7455	0.178
0.2515	0.4767	0.2896	0.7826	0.1996
0.2331	0.434	0.267	0.7593	0.1835
0.2458	0.4628	0.2827	0.7762	0.1922
0.248	0.46	0.2833	0.7699	0.1903
0.2361	0.4558	0.275	0.772	0.1859
0.242	0.462	0.2794	0.7699	0.1901
0.2408	0.4452	0.2764	0.7762	0.1889
0.2347	0.4571	0.2757	0.7635	0.186
0.2443	0.4491	0.276	0.7784	0.188
0.2425	0.4651	0.28	0.7709	0.1883
0.2451	0.4414	0.2758	0.7678	0.1885
0.2352	0.4614	0.2762	0.7603	0.1847
0.2337	0.4522	0.2727	0.7635	0.1854
0.2446	0.4484	0.2798	0.7709	0.1929
0.2372	0.4473	0.2737	0.7699	0.1888
0.2454	0.4552	0.2773	0.7815	0.1902
0.24	0.4512	0.2771	0.7731	0.1901
0.2356	0.4444	0.2714	0.7529	0.1861
0.2452	0.4535	0.2811	0.7667	0.1917
0.243	0.4469	0.2777	0.7741	0.1924
0.24	0.4457	0.2741	0.772	0.1883
0.2271	0.4404	0.266	0.7582	0.1839
0.2138	0.4173	0.2461	0.7349	0.1699
0.2194	0.4249	0.2562	0.7296	0.1732
0.2415	0.4478	0.277	0.7656	0.1908
0.2412	0.4511	0.2741	0.7603	0.1877
0.2305	0.444	0.2728	0.7519	0.1875
0.2408	0.4561	0.2783	0.7678	0.1879
0.232	0.4474	0.2711	0.7582	0.1849
0.2471	0.4487	0.2768	0.7837	0.1888
0.2428	0.4497	0.2735	0.7762	0.1875
0.2441	0.4512	0.2782	0.7773	0.1892
0.2357	0.4524	0.2752	0.7635	0.1885
0.2423	0.448	0.2781	0.7741	0.1903
0.2447	0.4527	0.2821	0.7773	0.1924
0.2388	0.4504	0.2785	0.7656	0.1879
0.2483	0.4706	0.2879	0.7762	0.1917
0.2334	0.4526	0.274	0.7656	0.1859
0.2326	0.4453	0.273	0.7487	0.1865
0.2496	0.4644	0.2849	0.7922	0.193
0.2477	0.4504	0.2817	0.7667	0.1952
0.2333	0.4455	0.2719	0.7466	0.1864
0.2453	0.4578	0.282	0.7709	0.191
