Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2551	0.4191	0.2678	0.7466	0.1793
0.249	0.4239	0.2687	0.7275	0.1755
0.2507	0.4333	0.2692	0.7508	0.1778
0.2361	0.4046	0.2535	0.7052	0.1705
0.2479	0.4318	0.2676	0.7455	0.1793
0.2228	0.3917	0.2402	0.7041	0.16
0.2427	0.4192	0.2585	0.7116	0.1657
0.2507	0.4332	0.2721	0.7349	0.1784
0.2329	0.4154	0.2578	0.7126	0.1723
0.2537	0.4208	0.2658	0.7328	0.1753
0.2489	0.4159	0.264	0.737	0.1779
0.2496	0.4207	0.2625	0.7317	0.1708
0.1172	0.2613	0.1326	0.5101	0.0965
0.2615	0.4197	0.2658	0.7444	0.1717
0.2431	0.4065	0.2563	0.6946	0.1688
0.1315	0.2799	0.1474	0.5493	0.1021
0.1211	0.2572	0.1405	0.5217	0.103
0.2456	0.4328	0.2675	0.7275	0.1767
0.2657	0.4446	0.2846	0.7413	0.1808
0.2344	0.3919	0.2485	0.6988	0.1664
0.1282	0.2916	0.1503	0.5504	0.1082
0.245	0.4313	0.2661	0.7487	0.1768
0.1268	0.2698	0.1408	0.5323	0.0976
0.1243	0.2837	0.1461	0.5302	0.1025
0.2481	0.4203	0.2608	0.7423	0.1726
0.2532	0.4314	0.2687	0.7497	0.175
0.2401	0.4014	0.2558	0.7063	0.1691
0.2342	0.4044	0.25	0.7063	0.1669
0.2519	0.4418	0.2745	0.7423	0.1777
0.2412	0.4187	0.2602	0.7147	0.1694
0.2591	0.4241	0.2747	0.7349	0.1827
0.2481	0.416	0.2644	0.7253	0.1713
0.2431	0.4344	0.2637	0.7306	0.1722
0.2341	0.4318	0.2591	0.7169	0.1712
0.2632	0.427	0.2745	0.7497	0.1733
0.1328	0.2846	0.1486	0.5631	0.1028
0.2563	0.4276	0.2679	0.7455	0.173
0.2376	0.4251	0.264	0.7084	0.1723
0.2488	0.4357	0.2669	0.7328	0.1764
0.2376	0.4153	0.2604	0.7232	0.174
0.2589	0.4328	0.2706	0.7487	0.1794
0.2398	0.4049	0.2542	0.7137	0.1681
0.2605	0.4339	0.2796	0.7561	0.186
0.2491	0.444	0.2707	0.7338	0.1755
0.2491	0.4284	0.2668	0.7285	0.1718
0.2454	0.4393	0.2721	0.7413	0.1795
0.2396	0.4223	0.2586	0.7116	0.1698
0.2385	0.4185	0.2557	0.7158	0.1653
0.236	0.4056	0.2522	0.7116	0.1645
0.253	0.447	0.2767	0.754	0.1805
