Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2079	0.3838	0.2354	0.7126	0.1665
0.2221	0.4067	0.2499	0.7413	0.175
0.2176	0.3856	0.2405	0.7179	0.1723
0.2233	0.419	0.256	0.7476	0.1777
0.2088	0.3938	0.2375	0.7222	0.1662
0.2336	0.4327	0.2637	0.7741	0.1841
0.2097	0.3821	0.2341	0.7232	0.1637
0.2209	0.4119	0.2512	0.7328	0.1743
0.233	0.4235	0.2594	0.7593	0.1797
0.1986	0.3803	0.2305	0.6946	0.1653
0.2235	0.3927	0.2472	0.7381	0.176
0.2151	0.3992	0.2421	0.7402	0.1707
0.2259	0.4063	0.254	0.7317	0.1768
0.2198	0.4123	0.246	0.7275	0.1701
0.2093	0.3801	0.2368	0.7137	0.1719
0.1883	0.3388	0.2096	0.6808	0.155
0.2209	0.4171	0.2504	0.7497	0.175
0.2097	0.3866	0.2397	0.719	0.1713
0.2239	0.4032	0.2486	0.7413	0.1743
0.223	0.4074	0.2526	0.737	0.1774
0.2169	0.3897	0.2417	0.7306	0.175
0.2175	0.3985	0.2451	0.7338	0.1723
0.2049	0.3879	0.232	0.7052	0.1636
0.2155	0.4133	0.247	0.7317	0.1721
0.2304	0.427	0.2644	0.7497	0.1832
0.2048	0.3764	0.2318	0.7296	0.1694
0.2084	0.3896	0.2366	0.7264	0.167
0.2094	0.3968	0.2374	0.7275	0.1654
0.2179	0.3981	0.2435	0.7359	0.172
0.2117	0.3863	0.2377	0.7211	0.1662
0.2274	0.4313	0.2613	0.7444	0.1793
0.2166	0.3959	0.2452	0.7328	0.1736
0.1909	0.3627	0.2192	0.6787	0.1606
0.1917	0.3713	0.2232	0.6903	0.1577
0.2222	0.4107	0.2548	0.7338	0.1797
0.2154	0.3913	0.24	0.7381	0.1724
0.2083	0.3756	0.2321	0.7126	0.1668
0.2184	0.4072	0.2521	0.7275	0.1768
0.2132	0.394	0.2414	0.7328	0.1688
0.2223	0.4086	0.251	0.7413	0.1771
0.2308	0.427	0.2599	0.7572	0.1807
0.2156	0.4129	0.2491	0.7444	0.1754
0.2169	0.3971	0.2421	0.7328	0.1704
0.2117	0.4001	0.2415	0.7232	0.1694
0.2042	0.3716	0.2297	0.7105	0.168
0.2191	0.3975	0.2471	0.7253	0.1736
0.2041	0.3969	0.2383	0.7105	0.1655
0.2155	0.3889	0.2374	0.7317	0.1678
0.2218	0.3843	0.2399	0.7476	0.1714
0.1959	0.3635	0.2236	0.685	0.1596
