Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2075	0.3976	0.2383	0.7126	0.1643
0.1938	0.3865	0.2294	0.6861	0.1619
0.1995	0.3837	0.2331	0.6946	0.1643
0.2062	0.3911	0.2339	0.7264	0.1663
0.2077	0.39	0.2353	0.7137	0.1635
0.2079	0.401	0.2404	0.7105	0.1666
0.1959	0.3837	0.2279	0.6914	0.1594
0.2096	0.3898	0.2366	0.7232	0.1647
0.1963	0.3739	0.2254	0.6988	0.1603
0.2002	0.3806	0.2298	0.6925	0.1616
0.1988	0.3921	0.2355	0.6978	0.1651
0.2064	0.3753	0.2321	0.7169	0.1628
0.1946	0.3787	0.2264	0.6978	0.16
0.2046	0.3782	0.2288	0.7147	0.1592
0.2109	0.3762	0.2331	0.7317	0.1669
0.204	0.3904	0.2344	0.7105	0.1628
0.207	0.3701	0.2291	0.7126	0.1636
0.2079	0.3885	0.2362	0.702	0.163
0.1898	0.3721	0.2201	0.6872	0.1544
0.2044	0.3807	0.2309	0.702	0.1624
0.1985	0.4018	0.2356	0.702	0.1599
0.1997	0.3654	0.2216	0.6999	0.1568
0.2002	0.3694	0.2258	0.7041	0.1593
0.2036	0.3844	0.2302	0.7126	0.1629
0.198	0.3655	0.2226	0.7094	0.1595
0.2016	0.3897	0.2341	0.6946	0.1633
0.2135	0.4158	0.2507	0.7264	0.1717
0.2043	0.3874	0.2319	0.7073	0.1597
0.1926	0.3799	0.2256	0.6914	0.1591
0.206	0.3961	0.2353	0.7137	0.1627
0.2056	0.3905	0.2379	0.6967	0.1647
0.1963	0.3806	0.2257	0.701	0.161
0.2041	0.3859	0.23	0.7126	0.158
0.2131	0.4171	0.2492	0.7232	0.1726
0.2094	0.3967	0.2398	0.7084	0.1657
0.2003	0.3934	0.2321	0.7084	0.1601
0.2036	0.3829	0.2313	0.7126	0.1617
0.1978	0.3913	0.2276	0.7073	0.1584
0.2121	0.4081	0.2449	0.7243	0.1717
0.2074	0.3809	0.2322	0.7137	0.1619
0.1971	0.3751	0.2224	0.6988	0.1576
0.1896	0.4017	0.2306	0.6776	0.1597
0.2064	0.3848	0.2334	0.7158	0.1633
0.1957	0.3778	0.2274	0.6893	0.1613
0.2059	0.4	0.2369	0.7063	0.1614
0.2143	0.3919	0.2404	0.7147	0.1669
0.1972	0.3708	0.2255	0.6978	0.1612
0.1978	0.3839	0.2301	0.6925	0.1604
0.2041	0.399	0.2399	0.7147	0.1686
0.2037	0.3726	0.2278	0.7052	0.1608
