Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2436	0.4595	0.2818	0.7699	0.1908
0.2367	0.454	0.276	0.7455	0.1898
0.2393	0.4448	0.2752	0.755	0.1894
0.234	0.4523	0.2717	0.7603	0.1843
0.2273	0.4425	0.2663	0.7455	0.1828
0.2387	0.4632	0.28	0.7646	0.1924
0.2332	0.4405	0.2708	0.7508	0.1877
0.2309	0.4647	0.2742	0.7455	0.1845
0.2279	0.4322	0.2664	0.7413	0.1853
0.2361	0.4551	0.2759	0.7572	0.1913
0.2408	0.4578	0.2778	0.7731	0.185
0.1932	0.4027	0.2327	0.6914	0.1614
0.2363	0.4603	0.2754	0.7794	0.184
0.2338	0.4632	0.2766	0.755	0.1821
0.2428	0.435	0.275	0.7529	0.1938
0.2392	0.4534	0.2759	0.7635	0.1884
0.2354	0.4482	0.275	0.7603	0.1849
0.229	0.4433	0.2691	0.7519	0.1817
0.2431	0.462	0.2807	0.7688	0.1906
0.2386	0.4544	0.2772	0.7635	0.1881
0.2376	0.4561	0.2739	0.7603	0.1872
0.2339	0.4471	0.2739	0.7561	0.1861
0.2353	0.4502	0.2733	0.7508	0.1892
0.2287	0.4495	0.2703	0.7455	0.1791
0.2443	0.4584	0.2802	0.7773	0.1877
0.244	0.4488	0.277	0.7646	0.1911
0.2285	0.4485	0.2669	0.7466	0.1825
0.2408	0.4458	0.2738	0.7614	0.1903
0.2232	0.4273	0.2613	0.7466	0.1843
0.2411	0.447	0.2729	0.7582	0.1885
0.2196	0.4331	0.2574	0.7306	0.1756
0.243	0.448	0.275	0.7731	0.1894
0.246	0.4636	0.2822	0.7784	0.1913
0.2205	0.4493	0.2626	0.7444	0.1787
0.2305	0.4549	0.2726	0.7476	0.1871
0.2372	0.4503	0.2721	0.7678	0.1841
0.2371	0.4633	0.2774	0.754	0.1902
0.1908	0.3899	0.2263	0.6882	0.1558
0.2517	0.4522	0.2845	0.7784	0.1922
0.2405	0.4482	0.2761	0.7625	0.1906
0.2317	0.4454	0.2689	0.7444	0.1839
0.2417	0.4449	0.2753	0.755	0.1907
0.2346	0.4431	0.2706	0.7529	0.1862
0.2255	0.4336	0.2617	0.7338	0.1809
0.2414	0.4522	0.2763	0.7678	0.1882
0.2379	0.4504	0.2741	0.7625	0.1895
0.2372	0.4575	0.2775	0.7572	0.1898
0.2369	0.4306	0.2696	0.755	0.1838
0.2439	0.454	0.2779	0.7561	0.1881
0.2388	0.4597	0.2775	0.7603	0.1885
