Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2455	0.4471	0.2769	0.7614	0.1893
0.251	0.4545	0.2835	0.772	0.1914
0.2494	0.4677	0.2838	0.7794	0.1892
0.2325	0.453	0.2716	0.7519	0.1869
0.2411	0.4316	0.267	0.7678	0.1857
0.2325	0.4399	0.27	0.7476	0.1844
0.2207	0.424	0.2539	0.7338	0.1724
0.2326	0.4437	0.2701	0.7529	0.1865
0.2351	0.4439	0.2741	0.754	0.1874
0.2352	0.4583	0.2732	0.7635	0.1828
0.2451	0.4652	0.286	0.7699	0.1927
0.2419	0.4723	0.2819	0.7699	0.1925
0.2306	0.4418	0.2718	0.7487	0.1901
0.2374	0.4605	0.2758	0.7646	0.1854
0.2344	0.4474	0.2687	0.7603	0.1842
0.2385	0.4382	0.2713	0.7487	0.1828
0.2178	0.4367	0.2591	0.7317	0.1747
0.2409	0.4411	0.2744	0.7688	0.1867
0.2255	0.4303	0.2611	0.7444	0.1823
0.2448	0.455	0.2771	0.7805	0.1898
0.2311	0.4417	0.2709	0.7413	0.1846
0.236	0.4325	0.2651	0.755	0.1826
0.2382	0.4445	0.2732	0.7646	0.1866
0.2342	0.448	0.2686	0.7656	0.1844
0.215	0.4205	0.2505	0.7243	0.1708
0.2365	0.4556	0.273	0.7593	0.1821
0.2345	0.4642	0.2758	0.7678	0.1836
0.2418	0.4583	0.2825	0.7593	0.1932
0.2338	0.4434	0.2703	0.7487	0.1821
0.2245	0.4291	0.2586	0.7349	0.1789
0.245	0.4687	0.2828	0.7709	0.1882
0.2216	0.4156	0.2543	0.7306	0.1788
0.2312	0.4522	0.2695	0.7572	0.1812
0.2366	0.4665	0.2785	0.7635	0.1877
0.2129	0.4265	0.2518	0.7381	0.175
0.2392	0.4624	0.2768	0.7561	0.1867
0.2257	0.4335	0.2638	0.7285	0.1788
0.2353	0.4434	0.272	0.755	0.1882
0.2412	0.4447	0.2739	0.7784	0.19
0.2266	0.4288	0.2602	0.7413	0.1799
0.239	0.4391	0.2713	0.7625	0.185
0.2311	0.4493	0.2721	0.7603	0.1847
0.2332	0.4522	0.2707	0.7656	0.1834
0.2355	0.452	0.2739	0.7561	0.1855
0.1932	0.3863	0.225	0.6776	0.1565
0.1915	0.3976	0.2277	0.6808	0.1549
0.2184	0.4132	0.2537	0.7391	0.1801
0.2472	0.4551	0.2817	0.7699	0.1906
0.2325	0.4402	0.267	0.7497	0.1793
0.2336	0.4338	0.2651	0.7582	0.1839
