Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2074	0.3613	0.2204	0.6744	0.1497
0.2227	0.3861	0.2389	0.6935	0.156
0.2222	0.3586	0.2278	0.6882	0.1521
0.2293	0.3985	0.2434	0.719	0.1639
0.2245	0.3702	0.2286	0.6967	0.1537
0.2248	0.3734	0.234	0.6903	0.154
0.2187	0.3704	0.2276	0.667	0.1515
0.224	0.3857	0.2351	0.6903	0.1552
0.2163	0.3623	0.2226	0.6808	0.1495
0.2231	0.3961	0.2395	0.6861	0.1547
0.23	0.4002	0.2442	0.7169	0.1602
0.2298	0.3866	0.2391	0.702	0.1555
0.213	0.3792	0.2263	0.6691	0.151
0.243	0.4086	0.2518	0.7487	0.1657
0.22	0.364	0.2234	0.6999	0.1528
0.1946	0.3708	0.2125	0.6501	0.1356
0.2283	0.3878	0.2409	0.7073	0.1621
0.2236	0.3951	0.2436	0.6787	0.1574
0.2243	0.3935	0.2387	0.7169	0.1572
0.2311	0.3881	0.2443	0.7063	0.1615
0.2275	0.3918	0.2405	0.6903	0.1608
0.2127	0.3775	0.2271	0.6766	0.1488
0.2071	0.3713	0.2204	0.6585	0.1423
0.2337	0.3809	0.2382	0.7073	0.1567
0.2235	0.3775	0.2309	0.6872	0.1494
0.2141	0.3842	0.2325	0.6797	0.1466
0.2159	0.3684	0.2256	0.6861	0.1484
0.2193	0.3769	0.2295	0.6914	0.1484
0.2143	0.365	0.226	0.6755	0.1524
0.2192	0.3853	0.2345	0.6914	0.1568
0.2147	0.3435	0.2161	0.6755	0.1454
0.2055	0.3747	0.2258	0.6914	0.1532
0.24	0.3831	0.241	0.7211	0.1542
0.2173	0.3925	0.2356	0.6925	0.1524
0.2178	0.383	0.2309	0.6819	0.1497
0.211	0.3718	0.2293	0.6744	0.1563
0.2147	0.3756	0.2292	0.6713	0.1474
0.223	0.3753	0.2327	0.6776	0.1504
0.2301	0.3847	0.237	0.7041	0.1533
0.2333	0.3926	0.2407	0.7137	0.1575
0.2171	0.3693	0.2239	0.6957	0.1451
0.2269	0.381	0.2329	0.7116	0.1537
0.2315	0.3905	0.2405	0.7052	0.1615
0.2048	0.376	0.2233	0.685	0.1514
0.2251	0.3936	0.2391	0.7126	0.158
0.2377	0.3882	0.2456	0.7222	0.1636
0.2279	0.4038	0.243	0.7253	0.1596
0.2173	0.373	0.225	0.6723	0.151
0.2143	0.3937	0.2322	0.6903	0.1534
0.2086	0.3762	0.2192	0.6957	0.1437
