Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2107	0.4085	0.2433	0.7179	0.1702
0.2196	0.4047	0.2464	0.7296	0.1738
0.2216	0.4161	0.2512	0.7423	0.1731
0.2378	0.4166	0.2617	0.7455	0.1793
0.2326	0.3983	0.2521	0.7508	0.1785
0.2296	0.4101	0.2544	0.7455	0.1777
0.2302	0.4093	0.2505	0.7455	0.1745
0.2186	0.4131	0.2473	0.7285	0.1739
0.2253	0.4082	0.2521	0.7381	0.1776
0.2309	0.4153	0.2555	0.7476	0.1792
0.2054	0.3665	0.2276	0.7232	0.1683
0.2249	0.4035	0.2475	0.72	0.1692
0.2353	0.4055	0.2543	0.7444	0.1779
0.2193	0.3956	0.2433	0.7211	0.1697
0.23	0.4115	0.2559	0.7381	0.1768
0.2102	0.3964	0.2392	0.7063	0.1634
0.2225	0.3991	0.2443	0.7349	0.17
0.2267	0.4169	0.2542	0.7349	0.174
0.2312	0.4074	0.2544	0.7423	0.177
0.2016	0.3759	0.2316	0.6946	0.1654
0.2173	0.396	0.2422	0.7211	0.1725
0.2309	0.4047	0.2559	0.7508	0.1821
0.2123	0.3849	0.2357	0.6988	0.1672
0.2102	0.3914	0.2357	0.7137	0.1681
0.2051	0.394	0.2359	0.7041	0.1648
0.2073	0.378	0.2313	0.7084	0.1657
0.2218	0.4132	0.2495	0.7359	0.1761
0.1877	0.3503	0.2133	0.6914	0.1581
0.211	0.3908	0.2362	0.72	0.1668
0.2291	0.4133	0.2508	0.7508	0.1743
0.2189	0.4076	0.2473	0.7275	0.1774
0.2112	0.3854	0.2385	0.7179	0.1683
0.2004	0.371	0.2245	0.6872	0.156
0.2069	0.3954	0.2373	0.7063	0.1655
0.2263	0.3992	0.2473	0.7264	0.1719
0.2216	0.412	0.2499	0.7285	0.1726
0.1924	0.3634	0.2192	0.6903	0.1562
0.237	0.4218	0.2615	0.7519	0.1822
0.2217	0.3926	0.2457	0.737	0.1735
0.227	0.408	0.2517	0.7455	0.1773
0.2339	0.4169	0.2556	0.7466	0.1733
0.2201	0.4091	0.2461	0.7359	0.1714
0.2286	0.4069	0.2544	0.7402	0.1762
0.2116	0.3852	0.2365	0.7031	0.169
0.2086	0.3864	0.2347	0.6999	0.1643
0.2193	0.3931	0.2426	0.7381	0.1721
0.2163	0.3929	0.2441	0.7063	0.1684
0.2254	0.3955	0.245	0.7328	0.1692
0.225	0.4087	0.2503	0.7317	0.1784
0.2268	0.4117	0.253	0.7359	0.1741
