Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.242	0.4772	0.2847	0.7593	0.1901
0.2302	0.4444	0.2677	0.7529	0.1844
0.2477	0.4632	0.2802	0.7911	0.1871
0.2377	0.4376	0.2705	0.7487	0.187
0.2338	0.4443	0.2696	0.7413	0.1844
0.2461	0.4672	0.2842	0.7678	0.1908
0.1915	0.3915	0.2274	0.6808	0.1547
0.2312	0.4414	0.2662	0.755	0.1803
0.2037	0.4037	0.2446	0.6893	0.1705
0.2513	0.4618	0.2858	0.7932	0.1902
0.1775	0.374	0.2139	0.6479	0.1525
0.1901	0.4042	0.2293	0.6903	0.1563
0.2367	0.4314	0.2682	0.7572	0.187
0.2406	0.4386	0.2765	0.7487	0.1912
0.2453	0.4681	0.285	0.7805	0.1887
0.1873	0.3869	0.2227	0.6819	0.1546
0.2323	0.4402	0.2704	0.7487	0.186
0.2369	0.4625	0.2763	0.7572	0.1855
0.2431	0.4436	0.2782	0.7635	0.1927
0.2361	0.4513	0.2753	0.7667	0.1883
0.2311	0.4435	0.2683	0.7529	0.1827
0.2222	0.4486	0.2674	0.7317	0.1818
0.2318	0.466	0.2756	0.755	0.1829
0.2029	0.4033	0.2373	0.7073	0.1643
0.2359	0.4621	0.2763	0.7625	0.1843
0.2461	0.4577	0.2788	0.7762	0.1908
0.2312	0.4487	0.2708	0.7444	0.1862
0.233	0.4416	0.2726	0.7338	0.1854
0.2293	0.4514	0.2713	0.7455	0.187
0.2124	0.4274	0.2527	0.7211	0.172
0.2138	0.4249	0.252	0.7084	0.1714
0.2387	0.4421	0.2735	0.7572	0.1881
0.2392	0.4519	0.2761	0.7625	0.1899
0.1955	0.3885	0.23	0.6755	0.1598
0.2339	0.455	0.2746	0.7487	0.1888
0.2422	0.4585	0.2792	0.7614	0.1878
0.2304	0.4337	0.2641	0.7519	0.1848
0.2344	0.446	0.2743	0.7572	0.1893
0.2393	0.4527	0.2735	0.7731	0.1901
0.2265	0.4522	0.2737	0.7402	0.1876
0.2392	0.4514	0.2784	0.7678	0.1898
0.2287	0.4292	0.2664	0.7444	0.1867
0.243	0.4635	0.2821	0.7561	0.1915
0.2461	0.4445	0.2796	0.7699	0.1941
0.2451	0.4482	0.278	0.7678	0.192
0.2413	0.4491	0.2739	0.7699	0.1836
0.2356	0.4582	0.2763	0.7741	0.1875
0.2361	0.442	0.2696	0.7582	0.185
0.2375	0.4485	0.2737	0.755	0.1878
0.2369	0.4542	0.2733	0.7678	0.1858
