Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2028	0.3962	0.2335	0.7052	0.1616
0.2087	0.3981	0.2352	0.7243	0.1616
0.2072	0.4114	0.2415	0.7222	0.1667
0.1917	0.3732	0.2176	0.6946	0.1529
0.1979	0.3966	0.2297	0.6978	0.1561
0.1978	0.3778	0.224	0.701	0.159
0.2034	0.3938	0.233	0.7063	0.1576
0.2154	0.3994	0.241	0.719	0.1686
0.2058	0.3874	0.2317	0.7211	0.1583
0.1683	0.369	0.2002	0.6426	0.1341
0.1895	0.3887	0.2221	0.6893	0.1547
0.2019	0.3883	0.2309	0.6861	0.1599
0.1988	0.3889	0.2312	0.6882	0.1602
0.2051	0.3973	0.2368	0.7179	0.1654
0.207	0.3814	0.2321	0.7052	0.1608
0.1979	0.3633	0.2185	0.6957	0.1576
0.2	0.3704	0.222	0.702	0.1554
0.2026	0.3692	0.2223	0.7105	0.1567
0.2164	0.4012	0.243	0.7264	0.169
0.1799	0.3573	0.2041	0.6596	0.1361
0.221	0.3853	0.2409	0.7243	0.1684
0.21	0.3757	0.2286	0.719	0.1618
0.1998	0.3991	0.23	0.6999	0.1558
0.2028	0.3883	0.2283	0.7105	0.1555
0.1955	0.3961	0.2274	0.6861	0.156
0.2179	0.4162	0.2464	0.7413	0.1694
0.2004	0.377	0.2245	0.6999	0.1548
0.2074	0.3916	0.2303	0.7391	0.1612
0.1887	0.3664	0.2174	0.685	0.1545
0.1943	0.38	0.2221	0.685	0.1544
0.2095	0.4069	0.2427	0.7073	0.1644
0.1851	0.3784	0.2176	0.6829	0.1499
0.1987	0.3699	0.2212	0.7041	0.1582
0.2095	0.3842	0.233	0.7158	0.1637
0.2029	0.3979	0.2321	0.7073	0.1593
0.1988	0.3656	0.2212	0.6999	0.1571
0.208	0.3908	0.2342	0.7084	0.1609
0.2052	0.3757	0.2261	0.7031	0.1589
0.2034	0.3891	0.231	0.7063	0.1586
0.1914	0.3865	0.2267	0.6819	0.1579
0.1743	0.3525	0.2023	0.6596	0.1459
0.2055	0.3865	0.2304	0.6946	0.1606
0.2087	0.3778	0.2286	0.7084	0.1597
0.2066	0.3912	0.2296	0.7179	0.1592
