Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.234	0.4547	0.2735	0.7593	0.1853
0.2372	0.4419	0.2715	0.7487	0.1813
0.238	0.4573	0.2797	0.7667	0.191
0.2253	0.4166	0.2585	0.7285	0.1784
0.2294	0.4349	0.263	0.7455	0.1815
0.2346	0.4378	0.2648	0.7497	0.1804
0.1932	0.3898	0.2256	0.6978	0.1563
0.2226	0.4327	0.261	0.7359	0.1769
0.2468	0.4657	0.285	0.7709	0.1915
0.2316	0.445	0.2667	0.7381	0.1811
0.1998	0.4024	0.2339	0.702	0.1592
0.2391	0.4551	0.2778	0.7508	0.1874
0.2236	0.4446	0.2645	0.7232	0.1813
0.2447	0.4536	0.281	0.7805	0.1944
0.2338	0.4656	0.2739	0.7614	0.1849
0.2374	0.4479	0.2723	0.7561	0.186
0.2354	0.4373	0.2685	0.7656	0.1843
0.2517	0.4639	0.288	0.7869	0.1907
0.2322	0.4592	0.2704	0.7582	0.1824
0.2316	0.4249	0.2608	0.7413	0.179
0.2342	0.4416	0.2646	0.7688	0.1828
0.2408	0.4538	0.2776	0.7582	0.1873
0.2151	0.4309	0.2589	0.7264	0.1803
0.2345	0.4396	0.2703	0.7614	0.1881
0.2295	0.4464	0.2679	0.7582	0.1825
0.2534	0.4684	0.2911	0.7752	0.1959
0.22	0.4498	0.2658	0.737	0.1801
0.2293	0.4433	0.269	0.7402	0.1839
0.2358	0.4562	0.273	0.7625	0.1855
0.2284	0.4371	0.2645	0.7508	0.1794
0.2398	0.46	0.2795	0.7614	0.1882
0.2356	0.4549	0.2719	0.7402	0.1803
0.2406	0.451	0.2746	0.7593	0.1855
0.2369	0.437	0.2683	0.755	0.1826
0.2464	0.4537	0.279	0.7678	0.1894
0.2199	0.4259	0.2583	0.7285	0.1834
0.2363	0.456	0.2772	0.7656	0.1893
0.2381	0.4455	0.2762	0.7709	0.1876
0.233	0.4253	0.2626	0.7614	0.182
0.2419	0.4549	0.2796	0.7582	0.1881
0.2079	0.4025	0.2435	0.7063	0.1739
0.233	0.4425	0.2713	0.754	0.1875
0.2283	0.4323	0.2644	0.7402	0.1838
0.2469	0.4489	0.2814	0.772	0.1923
0.229	0.439	0.2655	0.7359	0.1804
0.2471	0.4569	0.2826	0.7646	0.1895
0.2418	0.45	0.274	0.7614	0.1908
0.2407	0.456	0.2745	0.7635	0.1847
0.2279	0.4356	0.2673	0.7317	0.1818
0.2347	0.4465	0.2727	0.7646	0.1846
