Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2923	0.509	0.324	0.8378	0.2138
0.2798	0.521	0.3199	0.8293	0.2113
0.255	0.4637	0.2901	0.7826	0.2003
0.283	0.5169	0.3225	0.8346	0.2127
0.2802	0.4914	0.3163	0.8038	0.2139
0.2857	0.5001	0.3203	0.8229	0.2077
0.2965	0.5158	0.327	0.8367	0.2156
0.2878	0.5214	0.3247	0.8431	0.2103
0.2771	0.4909	0.3131	0.807	0.2151
0.2715	0.5033	0.3142	0.8134	0.211
0.2874	0.509	0.3237	0.8271	0.2166
0.2749	0.5072	0.3146	0.8123	0.2066
0.2584	0.4651	0.2967	0.789	0.2054
0.2936	0.5156	0.3307	0.8293	0.2187
0.2827	0.4994	0.3203	0.8081	0.2171
0.281	0.5007	0.3199	0.8293	0.2154
0.2552	0.499	0.2985	0.8006	0.1998
0.2845	0.5275	0.3241	0.8346	0.213
0.2707	0.4947	0.3145	0.7943	0.2148
0.2841	0.5139	0.3208	0.8293	0.2104
0.2608	0.4874	0.2991	0.8155	0.2068
0.2869	0.5227	0.3292	0.8303	0.2176
0.2902	0.52	0.3291	0.8388	0.2146
0.2754	0.4975	0.3111	0.8123	0.2084
0.2766	0.4983	0.3156	0.8144	0.2143
0.2699	0.495	0.3089	0.8059	0.2071
0.2805	0.5197	0.3218	0.8197	0.2129
0.2817	0.5193	0.3214	0.8293	0.2164
0.2683	0.4965	0.3073	0.8091	0.2095
0.2913	0.5239	0.3309	0.8282	0.2145
0.2887	0.5219	0.3286	0.8314	0.2148
0.2818	0.5142	0.3196	0.8282	0.2108
0.2732	0.5057	0.3125	0.8197	0.2094
0.2936	0.5321	0.33	0.8261	0.2109
0.282	0.4995	0.3152	0.8208	0.2126
0.2627	0.4812	0.302	0.7975	0.2067
0.2758	0.5135	0.3183	0.8081	0.212
0.2866	0.4989	0.3198	0.825	0.2104
0.2883	0.4974	0.3168	0.8399	0.2138
0.2799	0.5121	0.324	0.8229	0.2156
0.2823	0.4936	0.313	0.824	0.21
0.2754	0.4922	0.3101	0.8112	0.2119
0.2811	0.4917	0.3133	0.8229	0.2109
0.277	0.4881	0.3091	0.8218	0.206
0.2755	0.5151	0.3202	0.8123	0.2129
0.2856	0.5251	0.3261	0.8324	0.2141
0.2678	0.4816	0.3022	0.8123	0.2076
0.2793	0.4937	0.3152	0.8324	0.2108
0.2833	0.5051	0.3188	0.8218	0.2148
0.2847	0.5262	0.327	0.8197	0.2169
