Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2288	0.4411	0.2664	0.7423	0.1824
0.2465	0.4636	0.2812	0.7752	0.191
0.2388	0.4486	0.2784	0.7582	0.193
0.2373	0.4517	0.2733	0.7762	0.1866
0.2516	0.4772	0.2897	0.7731	0.1973
0.228	0.4599	0.2719	0.7444	0.1845
0.2477	0.4667	0.2866	0.7614	0.1934
0.2451	0.4707	0.2861	0.7572	0.1912
0.2511	0.4797	0.2914	0.7837	0.1948
0.2403	0.4559	0.2815	0.7497	0.1903
0.2578	0.4769	0.2948	0.7752	0.1986
0.2465	0.4547	0.2794	0.7879	0.1928
0.2398	0.435	0.2732	0.7508	0.1899
0.2621	0.4745	0.2918	0.7964	0.195
0.2403	0.4718	0.2804	0.7741	0.1887
0.2355	0.474	0.2813	0.7635	0.1918
0.2341	0.4492	0.2719	0.7487	0.185
0.2607	0.4865	0.2982	0.7911	0.1993
0.2495	0.4635	0.2796	0.789	0.1895
0.2373	0.4653	0.2808	0.7656	0.1872
0.2449	0.456	0.2812	0.7678	0.1914
0.2428	0.4608	0.282	0.7678	0.1919
0.2542	0.47	0.2894	0.7869	0.1937
0.2511	0.4652	0.2882	0.7784	0.1982
0.2435	0.4716	0.2882	0.7603	0.1943
0.2415	0.4523	0.2829	0.7519	0.1964
0.2339	0.4707	0.2823	0.7423	0.1907
0.2502	0.4685	0.291	0.7625	0.1993
0.2503	0.4754	0.2891	0.7794	0.1944
0.2383	0.454	0.2766	0.7476	0.188
0.247	0.4757	0.2893	0.7773	0.1922
0.2506	0.4656	0.2877	0.7699	0.1942
0.2575	0.4581	0.2867	0.7879	0.1954
0.2419	0.4438	0.2744	0.7529	0.1906
0.2528	0.4748	0.2912	0.7869	0.1983
0.2489	0.4743	0.2877	0.7731	0.1935
0.2407	0.47	0.2839	0.7614	0.1915
0.2463	0.4639	0.2851	0.7773	0.1975
0.2557	0.473	0.2939	0.7879	0.197
0.2466	0.4649	0.2826	0.7678	0.1891
0.2551	0.4736	0.2938	0.7688	0.1992
0.2507	0.4651	0.2882	0.7815	0.1963
0.2504	0.4617	0.2838	0.7741	0.1935
0.2501	0.4599	0.2868	0.7784	0.2006
0.2486	0.4616	0.2854	0.7741	0.1936
0.2518	0.4923	0.2951	0.7858	0.1976
0.2605	0.4877	0.2978	0.7826	0.1975
0.2485	0.4781	0.288	0.7794	0.194
0.2321	0.4404	0.267	0.7476	0.181
0.2523	0.4664	0.2907	0.7858	0.1963
