Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2169	0.4007	0.2432	0.7232	0.1659
0.2109	0.4025	0.2383	0.7232	0.1656
0.1988	0.3968	0.2281	0.7084	0.1554
0.2058	0.3938	0.2325	0.7137	0.1616
0.2118	0.3882	0.236	0.7169	0.1664
0.2074	0.3751	0.2293	0.7116	0.1659
0.1926	0.3742	0.221	0.6903	0.1599
0.1978	0.4123	0.2361	0.7063	0.1627
0.2054	0.3921	0.2343	0.7105	0.163
0.2036	0.4041	0.2367	0.701	0.1598
0.1886	0.375	0.2209	0.6829	0.1555
0.1921	0.3755	0.222	0.6829	0.1607
0.1999	0.4083	0.2363	0.7179	0.1616
0.2062	0.4048	0.2372	0.72	0.1671
0.2077	0.3935	0.2328	0.72	0.1586
0.1911	0.3884	0.2247	0.6819	0.1558
0.2065	0.3952	0.2404	0.7073	0.169
0.2158	0.4108	0.244	0.7296	0.1672
0.2035	0.3786	0.2285	0.6925	0.1574
0.2	0.3847	0.2265	0.7052	0.1616
0.2098	0.4159	0.2429	0.72	0.1656
0.193	0.3786	0.221	0.684	0.1583
0.2017	0.3923	0.2333	0.7084	0.1643
0.2107	0.4059	0.2406	0.7232	0.1676
0.2041	0.3998	0.2324	0.7179	0.1625
0.1807	0.3761	0.2149	0.6755	0.1525
0.1971	0.3955	0.2296	0.6935	0.1609
0.199	0.3724	0.2275	0.702	0.1599
0.207	0.3724	0.2298	0.719	0.1653
0.1932	0.3696	0.2205	0.6787	0.1589
0.2098	0.3777	0.2318	0.7243	0.1665
0.1838	0.3872	0.2203	0.6819	0.1504
0.2018	0.3884	0.2314	0.7052	0.1641
0.206	0.3884	0.2343	0.702	0.1645
0.2104	0.403	0.2385	0.7211	0.1619
0.1885	0.3805	0.2236	0.6787	0.1567
0.1934	0.3856	0.2259	0.6872	0.1597
0.2046	0.3785	0.2244	0.7158	0.1533
0.1968	0.3904	0.2269	0.702	0.1585
0.1802	0.3582	0.2108	0.6776	0.1481
0.188	0.367	0.2168	0.6935	0.1532
0.2073	0.4062	0.235	0.7296	0.1599
0.2055	0.3991	0.238	0.7179	0.1669
0.1965	0.3741	0.2246	0.6999	0.1615
0.1992	0.4033	0.2341	0.7031	0.1652
0.1955	0.3822	0.2252	0.6978	0.1558
0.1705	0.3657	0.202	0.6511	0.1357
0.1931	0.3897	0.2273	0.6925	0.1572
0.1992	0.389	0.2295	0.7063	0.1647
0.2016	0.3738	0.2249	0.7147	0.158
