Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2539	0.4667	0.2906	0.7847	0.1973
0.2379	0.4776	0.2848	0.7656	0.1914
0.251	0.4716	0.2904	0.7731	0.1942
0.2563	0.4772	0.2936	0.7837	0.1958
0.2536	0.468	0.29	0.7762	0.201
0.2479	0.4555	0.2863	0.7603	0.1972
0.2476	0.4735	0.2908	0.7646	0.2002
0.2435	0.4699	0.287	0.7667	0.1968
0.2503	0.4744	0.2933	0.7858	0.1971
0.2471	0.4715	0.29	0.7784	0.1942
0.248	0.4617	0.2849	0.7688	0.1944
0.2503	0.4745	0.2938	0.7741	0.1972
0.2482	0.4741	0.2899	0.7805	0.1933
0.2496	0.4633	0.2851	0.7731	0.1979
0.2465	0.4669	0.2894	0.7678	0.1972
0.2477	0.467	0.2879	0.7656	0.1976
0.2497	0.4887	0.2952	0.7837	0.1969
0.2528	0.4651	0.2888	0.7741	0.1992
0.2513	0.4756	0.2921	0.7762	0.1942
0.2543	0.4844	0.2959	0.7837	0.1967
0.2453	0.4626	0.2857	0.7635	0.1969
0.2423	0.461	0.2808	0.7678	0.1925
0.2553	0.4875	0.2977	0.7964	0.1984
0.2455	0.4745	0.2881	0.7752	0.1946
0.246	0.4731	0.2901	0.7773	0.1954
0.2461	0.4564	0.2828	0.7603	0.1936
0.2419	0.4742	0.2858	0.772	0.1925
0.2536	0.4667	0.2934	0.7869	0.2035
0.2511	0.481	0.2931	0.7688	0.2
0.2483	0.4704	0.2875	0.7879	0.1936
0.2461	0.47	0.2888	0.7635	0.197
0.2514	0.4753	0.2908	0.7699	0.1989
0.2382	0.4546	0.2784	0.7572	0.187
0.253	0.4716	0.2913	0.7815	0.1995
0.2461	0.4798	0.2881	0.7688	0.1937
0.241	0.4735	0.2884	0.7635	0.1958
0.2518	0.4595	0.2864	0.7699	0.1963
0.2481	0.4642	0.2853	0.7688	0.1967
0.2062	0.42	0.2454	0.7094	0.1645
0.2435	0.4601	0.2832	0.7614	0.1951
0.2279	0.4471	0.2727	0.7497	0.1897
0.2354	0.4464	0.2761	0.7508	0.1897
0.2367	0.4474	0.2736	0.7582	0.191
0.2498	0.4765	0.2895	0.7614	0.1964
0.2434	0.4489	0.2827	0.7614	0.198
0.2408	0.4637	0.2818	0.7593	0.1895
0.2444	0.4613	0.2848	0.7625	0.1959
0.2472	0.4691	0.2864	0.7582	0.1953
0.2518	0.4704	0.2924	0.7709	0.201
0.2484	0.4717	0.2895	0.7646	0.1971
