Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2602	0.4423	0.2765	0.7582	0.1809
0.2599	0.4551	0.2826	0.7423	0.1797
0.2529	0.4269	0.2671	0.7349	0.177
0.2374	0.4084	0.2516	0.7169	0.1594
0.2665	0.4339	0.2741	0.7667	0.182
0.2472	0.4254	0.2657	0.7253	0.1752
0.2516	0.4309	0.2701	0.737	0.1768
0.2379	0.4221	0.26	0.7158	0.168
0.255	0.4314	0.269	0.7519	0.1786
0.2519	0.4352	0.2706	0.7434	0.1777
0.2469	0.4194	0.2626	0.7253	0.1743
0.2422	0.4254	0.2636	0.7243	0.17
0.2475	0.44	0.2723	0.7285	0.1759
0.2657	0.4392	0.277	0.7625	0.1765
0.2518	0.4463	0.2775	0.7275	0.1827
0.2431	0.4263	0.2626	0.7232	0.1701
0.2628	0.4365	0.2762	0.7349	0.1788
0.2154	0.3946	0.2337	0.6861	0.1526
0.2278	0.4076	0.2513	0.7126	0.1705
0.2494	0.4251	0.2629	0.7285	0.1729
0.2233	0.3954	0.2372	0.6957	0.153
0.2508	0.4114	0.2602	0.7222	0.1691
0.2434	0.4246	0.2639	0.7179	0.174
0.2588	0.4233	0.2692	0.7243	0.1752
0.2425	0.4223	0.2584	0.7306	0.17
0.2434	0.4172	0.2609	0.7402	0.1698
0.2512	0.4466	0.272	0.7561	0.1754
0.2494	0.4155	0.264	0.7413	0.1748
0.2474	0.4106	0.2633	0.7306	0.1772
0.2629	0.4426	0.275	0.7678	0.1775
0.2521	0.4144	0.2629	0.7338	0.1721
0.2577	0.4383	0.275	0.7338	0.1789
0.2517	0.4316	0.269	0.7359	0.1792
0.2043	0.3713	0.2233	0.6341	0.1464
0.2577	0.4473	0.2799	0.7688	0.1866
0.2319	0.4072	0.2487	0.6935	0.1606
0.2601	0.4313	0.2701	0.7434	0.1787
0.2467	0.4289	0.2664	0.7317	0.1742
0.2395	0.4193	0.2585	0.7264	0.1692
0.2062	0.382	0.2296	0.6532	0.1506
0.2461	0.4237	0.2609	0.7306	0.1712
0.2619	0.4447	0.2782	0.7487	0.1776
0.2644	0.4388	0.2769	0.755	0.178
0.2457	0.4154	0.2604	0.719	0.1698
0.2157	0.3951	0.2391	0.6808	0.1598
0.2416	0.4205	0.2577	0.7179	0.1644
0.2608	0.4406	0.2802	0.7466	0.1806
0.236	0.4081	0.2509	0.7105	0.1661
0.2546	0.4401	0.2743	0.7328	0.1803
0.2546	0.4271	0.2681	0.737	0.174
