Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.4227	0.4041	0.3188	0.7383	0.1401
0.4252	0.4463	0.3459	0.7531	0.1597
0.4266	0.4539	0.3497	0.7643	0.1587
0.4336	0.4724	0.3602	0.7418	0.1578
0.4323	0.4796	0.3617	0.7705	0.1703
0.4387	0.4488	0.3487	0.7571	0.1532
0.4149	0.4388	0.3359	0.7251	0.1552
0.4117	0.4438	0.3385	0.7297	0.1541
0.4066	0.4431	0.3387	0.727	0.153
0.3987	0.4383	0.3286	0.7322	0.1527
0.4245	0.4531	0.344	0.7476	0.1531
0.428	0.4537	0.3468	0.7553	0.1609
0.4503	0.4685	0.3646	0.77	0.1488
0.4193	0.4522	0.3436	0.7595	0.1538
0.4238	0.4404	0.3396	0.7434	0.1522
0.448	0.4825	0.3713	0.7733	0.1697
0.4323	0.426	0.3373	0.7416	0.1525
0.4059	0.4547	0.34	0.7509	0.1646
0.4033	0.4448	0.3335	0.7416	0.1598
0.4432	0.4637	0.3567	0.7683	0.1678
0.4457	0.4371	0.3562	0.7255	0.1488
0.4125	0.4466	0.3392	0.7408	0.1566
0.3934	0.3994	0.3106	0.7013	0.1364
0.4404	0.4407	0.3522	0.7553	0.1634
0.3942	0.4296	0.3263	0.7128	0.1485
0.4335	0.4539	0.3512	0.77	0.1604
0.4196	0.4789	0.3539	0.7687	0.168
0.4025	0.4531	0.3365	0.7406	0.1678
0.4495	0.4922	0.3734	0.7657	0.1705
0.4476	0.4376	0.3521	0.7417	0.15
0.446	0.4844	0.3735	0.7611	0.169
0.4415	0.4845	0.3642	0.7916	0.1724
0.4169	0.4448	0.3387	0.7612	0.1633
0.4184	0.4729	0.3488	0.7675	0.1661
0.4126	0.4498	0.341	0.7346	0.1536
0.4241	0.4717	0.3535	0.759	0.1628
0.4103	0.4434	0.3357	0.7366	0.1542
0.437	0.4484	0.3489	0.7634	0.1575
0.4109	0.4296	0.3288	0.7421	0.1547
0.4125	0.4557	0.3423	0.7633	0.1673
0.4004	0.4128	0.3209	0.7067	0.1422
0.4374	0.4647	0.3608	0.7431	0.1552
0.4013	0.4364	0.329	0.737	0.1585
0.4276	0.4573	0.3487	0.7465	0.155
0.4456	0.4707	0.3644	0.758	0.1596
0.4312	0.4586	0.35	0.7548	0.1656
0.4169	0.4574	0.344	0.7588	0.1679
0.4127	0.4602	0.344	0.7496	0.1606
0.4443	0.4562	0.3569	0.7337	0.1462
0.44	0.4533	0.3538	0.7467	0.1538
