Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2227	0.5493	0.3459	0.8078	0.2824
0.282	0.5969	0.3963	0.8923	0.3147
0.2818	0.6136	0.4058	0.8836	0.3241
0.2672	0.6045	0.3947	0.8613	0.3159
0.263	0.5954	0.3917	0.857	0.315
0.2618	0.5837	0.3844	0.869	0.3095
0.2285	0.5614	0.3565	0.8224	0.2901
0.2432	0.5634	0.3659	0.8312	0.2955
0.2727	0.6083	0.4012	0.8691	0.3181
0.2619	0.5966	0.3917	0.8639	0.3154
0.2414	0.5699	0.3707	0.8346	0.3012
0.2737	0.6053	0.4018	0.8751	0.3212
0.2588	0.5951	0.386	0.8536	0.3099
0.2465	0.5839	0.3751	0.8536	0.3013
0.2709	0.6071	0.3977	0.8734	0.315
0.2632	0.6088	0.3951	0.8612	0.3168
0.2521	0.5846	0.3769	0.8544	0.3068
0.2754	0.607	0.3993	0.8872	0.3164
0.2408	0.5667	0.3656	0.8389	0.2953
0.2351	0.5798	0.367	0.8381	0.2972
0.2585	0.5883	0.3837	0.851	0.3049
0.2213	0.5627	0.3517	0.814	0.2879
0.2428	0.5821	0.3712	0.8493	0.2977
0.2589	0.6005	0.3905	0.8596	0.3119
0.267	0.6005	0.3931	0.876	0.3152
0.2651	0.5926	0.3874	0.8717	0.3121
0.2597	0.5864	0.3835	0.8613	0.3085
0.2501	0.594	0.3849	0.8405	0.3082
0.2742	0.5908	0.3991	0.8682	0.3194
0.2666	0.6061	0.3957	0.8742	0.3137
0.2696	0.6006	0.3961	0.8699	0.3144
0.2505	0.5844	0.3783	0.8553	0.3084
0.2692	0.5946	0.3918	0.8639	0.3132
0.2414	0.581	0.3731	0.85	0.3022
0.2852	0.6101	0.4071	0.8888	0.3252
0.252	0.5779	0.3757	0.8536	0.3075
0.2414	0.5658	0.3702	0.8329	0.303
0.2645	0.5851	0.3841	0.8544	0.3092
0.2613	0.6044	0.3891	0.8699	0.3096
0.2618	0.6059	0.3945	0.8622	0.3135
0.2651	0.6022	0.3946	0.8708	0.316
0.2457	0.5696	0.3713	0.8441	0.3058
0.2763	0.5971	0.3985	0.8725	0.3167
0.2668	0.6009	0.3874	0.8786	0.3102
0.2715	0.6032	0.3959	0.8794	0.3151
0.2709	0.5917	0.3906	0.8751	0.313
0.2652	0.5995	0.3895	0.8605	0.3085
0.2617	0.5876	0.3813	0.8622	0.3078
0.247	0.5812	0.3761	0.8346	0.3006
0.277	0.6036	0.3998	0.8682	0.3142
