Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2892	0.5805	0.3735	0.8436	0.2779
0.2998	0.5868	0.379	0.8642	0.2818
0.2959	0.5847	0.3764	0.8739	0.2787
0.291	0.5799	0.3653	0.8583	0.2708
0.304	0.5831	0.3812	0.8737	0.2835
0.283	0.5919	0.3797	0.8466	0.2881
0.2826	0.576	0.3704	0.8387	0.2806
0.2967	0.5883	0.3806	0.8705	0.287
0.286	0.5836	0.3686	0.8542	0.2742
0.3011	0.5926	0.3847	0.8641	0.285
0.2908	0.5795	0.3727	0.8522	0.2784
0.2754	0.5486	0.35	0.8378	0.2659
0.2964	0.5909	0.375	0.8654	0.277
0.2913	0.5749	0.3671	0.8533	0.2735
0.2852	0.5732	0.3692	0.8523	0.282
0.2811	0.5695	0.362	0.8576	0.2769
0.2637	0.5638	0.355	0.8388	0.2747
0.2882	0.5925	0.3797	0.856	0.2848
0.2997	0.5864	0.3812	0.8636	0.284
0.2779	0.5891	0.3714	0.8664	0.2797
0.3015	0.5909	0.3802	0.8764	0.2804
0.2902	0.5831	0.3734	0.8496	0.2779
0.2923	0.5943	0.382	0.8522	0.2833
0.2949	0.6061	0.3841	0.8651	0.2844
0.2863	0.5685	0.3655	0.8478	0.2752
0.2822	0.5843	0.3724	0.8422	0.2759
0.2895	0.5827	0.3721	0.8539	0.2759
0.2824	0.5838	0.3763	0.8526	0.2799
0.2809	0.568	0.3637	0.8368	0.2777
0.291	0.5826	0.3772	0.8552	0.2849
0.2935	0.5912	0.3775	0.8712	0.2799
0.2869	0.5656	0.3658	0.8464	0.2773
0.2764	0.5814	0.373	0.8474	0.2846
0.2937	0.5736	0.3702	0.8418	0.2749
0.2931	0.595	0.3833	0.8522	0.2889
0.2766	0.5801	0.3647	0.8489	0.2718
0.2991	0.5975	0.382	0.8568	0.2762
0.2732	0.5776	0.3609	0.8559	0.2704
0.2876	0.5812	0.3715	0.8569	0.2827
0.2846	0.5778	0.3683	0.8456	0.2821
0.2753	0.5647	0.3627	0.8371	0.2791
0.3076	0.6014	0.3897	0.874	0.291
0.2939	0.6065	0.3863	0.8566	0.2878
0.2789	0.5698	0.3676	0.8407	0.2797
0.2736	0.5814	0.3639	0.842	0.2756
0.297	0.5732	0.3706	0.8499	0.2751
0.2896	0.5688	0.3649	0.8597	0.2727
0.2912	0.5716	0.3654	0.8584	0.2718
0.2995	0.6046	0.3889	0.8672	0.2875
0.2836	0.5782	0.3655	0.8555	0.2739
