Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.4093	0.469	0.3449	0.7586	0.1672
0.4512	0.4559	0.3611	0.752	0.1607
0.4465	0.4484	0.3549	0.7557	0.1574
0.4427	0.4729	0.3617	0.765	0.1545
0.453	0.465	0.3609	0.76	0.1555
0.4324	0.4318	0.3426	0.7482	0.1571
0.388	0.4462	0.323	0.7445	0.1648
0.4636	0.4854	0.3771	0.7818	0.1751
0.4052	0.4317	0.3274	0.7239	0.1553
0.424	0.4691	0.3515	0.7668	0.1665
0.4485	0.4476	0.357	0.7405	0.1477
0.4197	0.4447	0.3425	0.7566	0.163
0.4409	0.4389	0.3473	0.7669	0.1546
0.4412	0.4497	0.358	0.7425	0.1582
0.4023	0.437	0.3283	0.7253	0.1487
0.4444	0.4685	0.3631	0.7581	0.1644
0.4182	0.4353	0.3366	0.7502	0.1507
0.4244	0.4241	0.3348	0.7349	0.1453
0.425	0.4579	0.3498	0.7693	0.1717
0.4403	0.4328	0.3452	0.75	0.1516
0.4409	0.5041	0.3753	0.774	0.1798
0.4706	0.4887	0.3871	0.7841	0.1699
0.4653	0.5024	0.3871	0.7952	0.1826
0.4273	0.4721	0.3559	0.7557	0.1607
0.4268	0.4431	0.3409	0.7467	0.1553
0.4184	0.4395	0.3399	0.7328	0.1512
0.4416	0.4543	0.3535	0.7643	0.1641
0.4139	0.4429	0.3353	0.7445	0.1566
0.4178	0.4175	0.3265	0.72	0.139
0.4308	0.4454	0.3459	0.7652	0.1567
0.3928	0.4216	0.3195	0.7145	0.1466
0.4129	0.4012	0.3205	0.7213	0.1377
0.4471	0.4439	0.3546	0.7414	0.1565
0.4233	0.4365	0.3356	0.746	0.1531
0.4084	0.4484	0.3367	0.7491	0.1618
0.4404	0.4687	0.3583	0.7698	0.1652
0.4508	0.4599	0.3613	0.7715	0.1726
0.4432	0.4348	0.3462	0.77	0.152
0.4627	0.4965	0.3848	0.7823	0.1729
0.417	0.4492	0.339	0.7658	0.159
0.4714	0.4881	0.3825	0.7795	0.1675
0.3917	0.447	0.3292	0.7258	0.1643
0.4275	0.4656	0.3529	0.7601	0.162
0.411	0.4168	0.3245	0.7116	0.142
0.4426	0.4564	0.3569	0.7727	0.1648
0.4436	0.4629	0.3599	0.7862	0.1664
0.4024	0.4067	0.3155	0.7225	0.1504
0.4284	0.4616	0.3519	0.7606	0.1665
0.4345	0.4593	0.3528	0.7615	0.1625
0.4353	0.4442	0.3481	0.7443	0.1525
