Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.3159	0.4835	0.3097	0.7563	0.1919
0.2701	0.4349	0.27	0.7255	0.1815
0.3062	0.4681	0.301	0.771	0.1951
0.3157	0.4658	0.3047	0.7711	0.1968
0.3036	0.4547	0.2928	0.7613	0.1876
0.3265	0.5061	0.3247	0.8	0.2086
0.3225	0.4826	0.3171	0.8019	0.2048
0.3499	0.51	0.3442	0.7993	0.2168
0.326	0.4769	0.3115	0.784	0.1935
0.3234	0.4947	0.3265	0.7704	0.2019
0.3391	0.4945	0.3317	0.786	0.2122
0.3241	0.4773	0.3169	0.7875	0.205
0.3487	0.4783	0.3234	0.7863	0.1959
0.3236	0.4813	0.3156	0.77	0.2049
0.3272	0.4926	0.3232	0.7873	0.2139
0.3314	0.4765	0.3159	0.7948	0.1952
0.3045	0.4747	0.3058	0.7674	0.2017
0.3199	0.4892	0.3159	0.7789	0.1914
0.3223	0.4903	0.3219	0.7873	0.2105
0.3229	0.4667	0.3081	0.7613	0.1927
0.3274	0.4933	0.3249	0.8042	0.2122
0.3369	0.5044	0.3312	0.7929	0.2011
0.3235	0.4877	0.3223	0.7735	0.2071
0.3233	0.47	0.3083	0.7787	0.1941
0.3397	0.5087	0.3397	0.8012	0.2197
0.3333	0.4531	0.3093	0.7864	0.1963
0.3011	0.4734	0.2991	0.7811	0.1992
0.3269	0.4915	0.3237	0.8033	0.2073
0.3536	0.5088	0.338	0.8057	0.2051
0.3314	0.4853	0.3199	0.7901	0.2016
0.3203	0.4694	0.3118	0.7694	0.1997
0.3181	0.4843	0.3131	0.7511	0.2008
0.3349	0.4888	0.3263	0.7932	0.2065
0.3275	0.4902	0.3186	0.7974	0.2083
0.3312	0.4646	0.3109	0.767	0.1925
0.3049	0.4788	0.3041	0.7814	0.1952
0.3053	0.4851	0.3095	0.7639	0.2062
0.3089	0.4685	0.3014	0.7598	0.188
0.3436	0.4887	0.3303	0.7981	0.2026
0.2961	0.4362	0.2863	0.7441	0.1827
0.3148	0.4607	0.3006	0.7565	0.1839
0.3191	0.4895	0.3182	0.8052	0.2069
0.3013	0.4705	0.3009	0.7548	0.1978
0.302	0.4748	0.2996	0.7576	0.1906
0.3173	0.4608	0.3025	0.7587	0.1899
0.2872	0.4422	0.2808	0.735	0.1838
0.3078	0.4847	0.3097	0.7782	0.2044
0.3088	0.4829	0.3103	0.7689	0.2015
0.3084	0.4973	0.3227	0.7913	0.217
0.3232	0.4666	0.3083	0.7772	0.1943
