Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.3844	0.3874	0.298	0.7187	0.138
0.3998	0.423	0.3188	0.7302	0.1482
0.3968	0.4367	0.3258	0.726	0.15
0.1195	0.1467	0.091	0.3615	0.0536
0.1152	0.1409	0.087	0.3624	0.0526
0.3921	0.4262	0.3168	0.7432	0.1454
0.3893	0.3973	0.3063	0.697	0.1363
0.3841	0.4242	0.3122	0.7344	0.1535
0.3665	0.4058	0.2989	0.7011	0.1435
0.3769	0.4071	0.3035	0.7101	0.1488
0.3626	0.3938	0.2914	0.6838	0.1419
0.3501	0.3526	0.2676	0.6611	0.1278
0.3782	0.4152	0.3088	0.7256	0.1488
0.3699	0.3993	0.2967	0.714	0.1403
0.3706	0.3983	0.2953	0.7148	0.1473
0.3989	0.4481	0.3308	0.7412	0.1606
0.3883	0.3793	0.2979	0.6903	0.1352
0.3615	0.3567	0.2753	0.6825	0.1323
0.3219	0.3628	0.259	0.6623	0.1327
0.3708	0.3894	0.2929	0.6957	0.1387
0.3614	0.3636	0.2767	0.6596	0.1296
0.349	0.3778	0.2767	0.6743	0.1356
0.4312	0.443	0.348	0.7425	0.1525
0.3783	0.425	0.3114	0.7337	0.1543
0.4006	0.4244	0.3224	0.723	0.1539
0.3778	0.4008	0.3038	0.7025	0.1444
0.3947	0.4196	0.3164	0.7208	0.1442
0.3637	0.388	0.2882	0.7079	0.1392
0.3668	0.3912	0.2902	0.7082	0.1414
0.3686	0.3885	0.2926	0.7117	0.1414
0.3513	0.3629	0.2746	0.6731	0.127
0.304	0.3318	0.2384	0.6293	0.1194
0.3617	0.389	0.2876	0.7066	0.1404
0.3505	0.4065	0.2912	0.6896	0.1513
0.3872	0.4283	0.3188	0.7266	0.1454
0.3556	0.3946	0.2855	0.715	0.1556
0.3547	0.4004	0.2949	0.6854	0.1394
0.3905	0.3568	0.2883	0.6747	0.1224
0.1083	0.1156	0.0758	0.3415	0.0498
0.3653	0.3685	0.281	0.6962	0.1327
0.3554	0.3703	0.2786	0.6778	0.1288
0.3474	0.4073	0.2901	0.6929	0.1465
0.3702	0.4013	0.3001	0.7004	0.1443
0.3549	0.3968	0.2892	0.6966	0.1444
0.3578	0.4206	0.2988	0.7077	0.1532
0.3688	0.3952	0.2952	0.6914	0.1443
0.3974	0.4098	0.3127	0.7233	0.1442
0.3988	0.4191	0.3208	0.7276	0.1442
0.3533	0.416	0.2976	0.7032	0.1506
0.354	0.381	0.2826	0.6781	0.1303
