Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.3488	0.5118	0.3446	0.8089	0.2183
0.374	0.5419	0.3665	0.8328	0.2216
0.3329	0.4934	0.3253	0.7777	0.1999
0.3667	0.5097	0.3487	0.8179	0.2119
0.3651	0.5119	0.3454	0.8111	0.2185
0.3539	0.5292	0.3518	0.8139	0.2229
0.3604	0.516	0.3492	0.8139	0.2208
0.3515	0.4859	0.3314	0.7874	0.2039
0.3553	0.5453	0.358	0.8262	0.2242
0.355	0.5096	0.3384	0.8077	0.2055
0.3556	0.5104	0.3425	0.8003	0.2137
0.3545	0.5038	0.34	0.8049	0.2113
0.3561	0.507	0.3399	0.8047	0.2093
0.3436	0.5347	0.3483	0.8126	0.2193
0.3489	0.503	0.3374	0.7929	0.2077
0.3378	0.5032	0.3305	0.7925	0.2081
0.3597	0.5341	0.3557	0.817	0.2194
0.3619	0.5125	0.3474	0.8075	0.2141
0.3613	0.5109	0.3465	0.8075	0.2152
0.3339	0.5169	0.3351	0.7983	0.2203
0.331	0.4811	0.3214	0.778	0.2071
0.3666	0.525	0.3569	0.8202	0.2156
0.3389	0.5058	0.331	0.7981	0.2114
0.346	0.4994	0.3334	0.7983	0.2113
0.3433	0.5125	0.3393	0.8	0.2124
0.3608	0.5118	0.3472	0.8124	0.2154
0.3382	0.5184	0.3426	0.804	0.2247
0.3513	0.5237	0.3471	0.8134	0.2146
0.3465	0.5145	0.3394	0.8155	0.2112
0.3427	0.526	0.3464	0.8035	0.2123
0.3287	0.5005	0.3316	0.7943	0.2158
0.3556	0.5027	0.3416	0.8084	0.2088
0.3507	0.5126	0.3437	0.8146	0.2111
0.3528	0.5264	0.3507	0.8181	0.2188
0.3417	0.5009	0.3308	0.7867	0.2109
0.3254	0.4975	0.3288	0.7972	0.2144
0.3245	0.5124	0.332	0.7889	0.2104
0.3765	0.5312	0.3659	0.8127	0.2254
0.3579	0.5083	0.3385	0.7899	0.205
0.3402	0.506	0.3338	0.8054	0.2149
0.3489	0.5029	0.3315	0.8035	0.2008
0.3398	0.496	0.3264	0.799	0.2018
0.3703	0.5346	0.3639	0.8129	0.2276
0.3723	0.5429	0.366	0.8114	0.2246
0.3574	0.5134	0.3434	0.8179	0.215
0.3556	0.5182	0.3464	0.8115	0.2156
0.3371	0.515	0.3353	0.8202	0.2109
0.3413	0.5387	0.3557	0.8044	0.2234
0.3564	0.5342	0.3543	0.8352	0.2284
0.3679	0.5293	0.3531	0.8312	0.2196
