Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2686	0.5929	0.3819	0.8586	0.2989
0.2638	0.5849	0.3724	0.8596	0.2929
0.2692	0.6013	0.3803	0.869	0.2922
0.2637	0.5938	0.378	0.8679	0.2979
0.2793	0.6011	0.3867	0.8741	0.2966
0.2628	0.5839	0.3751	0.8553	0.2946
0.2746	0.5941	0.3874	0.8596	0.3045
0.2759	0.601	0.3811	0.8639	0.2887
0.2697	0.602	0.3822	0.8611	0.2969
0.2663	0.5897	0.3781	0.8424	0.293
0.2697	0.6173	0.3907	0.8741	0.3019
0.2763	0.5958	0.3841	0.8698	0.2977
0.2631	0.5852	0.3766	0.8533	0.2979
0.2662	0.5878	0.3727	0.8549	0.2929
0.283	0.6065	0.3884	0.8536	0.2943
0.2716	0.5978	0.3791	0.8647	0.2886
0.2814	0.598	0.3833	0.8767	0.2938
0.2623	0.5682	0.3696	0.8493	0.2935
0.2657	0.6021	0.3831	0.8578	0.2974
0.2695	0.6046	0.3827	0.8562	0.2935
0.2691	0.5752	0.3783	0.8552	0.3003
0.2761	0.617	0.3916	0.8767	0.3047
0.2706	0.5901	0.377	0.8578	0.2903
0.2744	0.606	0.3845	0.8647	0.2948
0.2688	0.5966	0.3808	0.8645	0.2965
0.2699	0.5969	0.3837	0.8517	0.2979
0.2551	0.5735	0.3666	0.8533	0.2895
0.2694	0.5859	0.3776	0.8527	0.2934
0.2806	0.6034	0.3901	0.8734	0.3001
0.2844	0.601	0.3932	0.8716	0.3044
0.2779	0.5894	0.3733	0.8768	0.2858
0.2592	0.5892	0.3767	0.8501	0.2963
0.271	0.5856	0.3725	0.8638	0.2861
0.2873	0.5828	0.3805	0.8755	0.2892
0.2758	0.6088	0.3928	0.8682	0.3032
0.2702	0.6047	0.3871	0.8627	0.302
0.2665	0.6116	0.3809	0.8699	0.2939
0.2763	0.5897	0.3857	0.8644	0.3035
0.2703	0.6008	0.3888	0.8578	0.3038
0.2777	0.6094	0.3876	0.8741	0.2961
0.2573	0.5715	0.3672	0.8424	0.2873
0.2707	0.5951	0.382	0.8467	0.2956
0.2833	0.613	0.3972	0.8665	0.3046
0.2685	0.6002	0.3851	0.8559	0.3014
0.281	0.5952	0.3872	0.8647	0.2998
0.2756	0.5894	0.3851	0.8586	0.2969
0.2779	0.5989	0.3859	0.8682	0.299
0.2764	0.5948	0.3859	0.8629	0.2958
0.2637	0.6064	0.3744	0.8536	0.2844
0.2819	0.6015	0.3859	0.881	0.2982
