Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2636	0.615	0.3886	0.8714	0.3006
0.2466	0.5825	0.3699	0.8544	0.294
0.2415	0.5883	0.3664	0.844	0.2892
0.2534	0.6094	0.3799	0.8605	0.2967
0.2566	0.6096	0.3805	0.8603	0.2977
0.2455	0.6013	0.375	0.8519	0.2954
0.2367	0.5872	0.3635	0.8352	0.2816
0.2634	0.6042	0.381	0.8777	0.2915
0.2482	0.5925	0.3708	0.8596	0.2917
0.236	0.6131	0.3716	0.8475	0.2896
0.246	0.5985	0.377	0.8484	0.2954
0.2471	0.5994	0.3768	0.851	0.2972
0.2463	0.5938	0.372	0.8458	0.2923
0.2415	0.5932	0.3711	0.8398	0.2923
0.2451	0.5868	0.3687	0.8432	0.2909
0.2467	0.5968	0.3733	0.8527	0.2917
0.2499	0.6118	0.377	0.8562	0.2956
0.254	0.6123	0.3834	0.857	0.3015
0.2543	0.6004	0.3773	0.8639	0.2932
0.2552	0.6123	0.383	0.8629	0.3002
0.2572	0.5972	0.3769	0.8674	0.2936
0.2454	0.586	0.3731	0.8414	0.2972
0.2497	0.605	0.3761	0.8569	0.293
0.2509	0.6019	0.3743	0.8587	0.2929
0.2513	0.5797	0.3676	0.8587	0.2911
0.2384	0.5907	0.3672	0.8441	0.2877
0.2443	0.5879	0.3739	0.8372	0.2953
0.2566	0.6018	0.3804	0.8519	0.2943
0.258	0.615	0.3889	0.8526	0.2993
0.2458	0.5925	0.3696	0.851	0.2862
0.2529	0.5942	0.3718	0.8629	0.2921
0.2499	0.5815	0.3691	0.851	0.291
0.2336	0.5781	0.3588	0.8329	0.2829
0.2435	0.595	0.3723	0.845	0.2938
0.2499	0.607	0.3743	0.8674	0.2917
0.2497	0.5877	0.3695	0.8587	0.2868
0.2603	0.6249	0.3907	0.8622	0.3024
0.2539	0.6129	0.3844	0.8605	0.3002
0.2464	0.6012	0.3752	0.8562	0.2945
0.2436	0.5984	0.3712	0.851	0.2928
0.2581	0.6184	0.3871	0.8681	0.3009
0.2508	0.6203	0.3844	0.8708	0.3017
0.2596	0.6123	0.3822	0.8777	0.2955
0.2525	0.5982	0.3779	0.8587	0.2962
0.2544	0.6212	0.3879	0.8544	0.3015
0.2465	0.5782	0.3657	0.8578	0.2904
0.2456	0.604	0.3739	0.8612	0.2923
0.2506	0.6142	0.3799	0.8484	0.2922
0.2461	0.5954	0.3738	0.845	0.2909
0.2629	0.5991	0.3773	0.876	0.2909
