Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2429	0.5756	0.3641	0.8484	0.2889
0.2358	0.5615	0.3479	0.8363	0.2787
0.2473	0.5772	0.3665	0.8579	0.2909
0.2608	0.5859	0.3758	0.8656	0.2962
0.255	0.5667	0.3663	0.8562	0.2932
0.2586	0.5787	0.3737	0.8691	0.2991
0.2425	0.5654	0.3588	0.851	0.2874
0.2532	0.5763	0.3697	0.8578	0.2934
0.2587	0.5825	0.3717	0.8674	0.2952
0.2375	0.5697	0.3559	0.8475	0.2851
0.2357	0.567	0.3534	0.845	0.2813
0.2478	0.5641	0.3609	0.8536	0.2871
0.2156	0.5339	0.3349	0.814	0.2743
0.2608	0.5808	0.3725	0.8836	0.2916
0.2541	0.5818	0.3718	0.8553	0.2907
0.2351	0.5508	0.3542	0.8389	0.2886
0.2369	0.5436	0.3484	0.8312	0.2801
0.2451	0.5675	0.3605	0.8501	0.2865
0.2269	0.551	0.3407	0.8389	0.2741
0.2511	0.5823	0.371	0.8553	0.2955
0.2418	0.5667	0.3599	0.8579	0.2848
0.2548	0.5768	0.3704	0.8605	0.2983
0.2452	0.5595	0.3599	0.845	0.2868
0.2467	0.5663	0.3592	0.8458	0.2836
0.259	0.5884	0.3747	0.8691	0.2919
0.263	0.5829	0.3797	0.8587	0.3014
0.254	0.5769	0.3686	0.8725	0.2896
0.2512	0.5785	0.3668	0.8501	0.2904
0.2677	0.595	0.382	0.882	0.2984
0.2428	0.5656	0.3567	0.8475	0.284
0.2475	0.5852	0.3679	0.8578	0.2952
0.2272	0.5483	0.3415	0.8269	0.2776
0.2272	0.5597	0.347	0.8389	0.2796
0.2556	0.5922	0.3761	0.8768	0.2975
0.2425	0.5729	0.3624	0.8441	0.2901
0.2466	0.5811	0.3683	0.8526	0.2921
0.2426	0.5638	0.3616	0.8363	0.2934
0.2509	0.572	0.36	0.8647	0.2902
0.2373	0.5722	0.3597	0.8398	0.2883
0.2397	0.5732	0.3597	0.8424	0.2843
0.2198	0.5533	0.3403	0.8208	0.2721
0.2563	0.5819	0.3738	0.8665	0.2966
0.2567	0.5867	0.3731	0.8699	0.2992
0.2538	0.5784	0.365	0.8603	0.2918
0.2193	0.5388	0.3364	0.8105	0.2734
0.243	0.573	0.3579	0.8622	0.2894
0.2413	0.5643	0.3518	0.8467	0.2784
0.24	0.5653	0.3582	0.845	0.2875
0.2507	0.5643	0.3633	0.8596	0.2898
0.2627	0.5894	0.3814	0.8665	0.3034
