Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.5234	0.3923	0.3728	0.6995	0.1118
0.5101	0.3659	0.3545	0.6891	0.1123
0.5107	0.3741	0.3591	0.6836	0.1083
0.4509	0.3446	0.3163	0.6447	0.1028
0.4834	0.346	0.331	0.673	0.1066
0.522	0.3552	0.3557	0.663	0.0994
0.5337	0.3943	0.3841	0.6801	0.1065
0.4703	0.3593	0.3305	0.6792	0.1084
0.5397	0.3793	0.3726	0.6992	0.1075
0.4293	0.3247	0.2965	0.6358	0.0988
0.5117	0.3551	0.349	0.6673	0.0949
0.4669	0.3608	0.3303	0.651	0.1073
0.5037	0.3642	0.3509	0.6709	0.1075
0.5008	0.3473	0.3431	0.6527	0.0985
0.4834	0.3294	0.3257	0.6454	0.1016
0.5144	0.3412	0.3459	0.6715	0.1031
0.478	0.3629	0.3337	0.6801	0.1112
0.5044	0.3677	0.3489	0.6985	0.1196
0.4791	0.3475	0.3298	0.6561	0.1014
0.5208	0.3563	0.3523	0.6854	0.1052
0.4995	0.3637	0.3467	0.6924	0.1041
0.5146	0.3661	0.3547	0.6939	0.1065
0.4388	0.2938	0.2852	0.6105	0.0899
0.4831	0.3481	0.3328	0.6769	0.1068
0.5277	0.3805	0.367	0.7127	0.1145
0.4785	0.3167	0.3163	0.6184	0.0894
0.4785	0.3101	0.3123	0.6404	0.0924
0.506	0.3748	0.3558	0.6878	0.1112
0.4556	0.3161	0.3054	0.6133	0.0915
0.4925	0.3394	0.3291	0.6744	0.0999
0.5172	0.3458	0.3473	0.6636	0.0989
0.479	0.3448	0.3237	0.6598	0.1045
0.5136	0.3674	0.3521	0.7015	0.1066
0.4726	0.3483	0.327	0.6658	0.1033
0.5683	0.4245	0.4096	0.7252	0.1125
0.5141	0.3652	0.3489	0.6906	0.1059
0.4794	0.3538	0.3327	0.6658	0.1092
0.511	0.3813	0.3596	0.7053	0.1115
0.478	0.3241	0.3185	0.6551	0.0973
0.4367	0.3215	0.2985	0.622	0.0959
0.4381	0.3315	0.3055	0.6378	0.1055
0.4476	0.323	0.3023	0.6369	0.0983
0.4832	0.3409	0.3256	0.6658	0.1063
0.4594	0.3408	0.3162	0.6452	0.1074
0.5347	0.3693	0.364	0.6981	0.1083
0.5018	0.3717	0.3525	0.6757	0.1119
0.4928	0.3498	0.3357	0.6821	0.1079
0.4929	0.3691	0.3419	0.7029	0.1134
0.438	0.3402	0.3085	0.6378	0.1047
0.454	0.3464	0.3183	0.6584	0.1064
