Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2661	0.643	0.412	0.8681	0.3239
0.2728	0.6321	0.4059	0.8751	0.3174
0.2749	0.6472	0.4119	0.8751	0.3222
0.2797	0.6274	0.4022	0.8975	0.3109
0.2724	0.6327	0.4048	0.8777	0.3151
0.277	0.6244	0.4083	0.8742	0.3184
0.2719	0.6362	0.4078	0.8846	0.3193
0.2732	0.6311	0.4048	0.8803	0.3185
0.2817	0.6331	0.4125	0.8819	0.3216
0.282	0.6275	0.4113	0.881	0.3231
0.2626	0.6122	0.3968	0.8605	0.3158
0.2834	0.6514	0.4245	0.8786	0.325
0.2783	0.6451	0.4199	0.8725	0.3264
0.2718	0.6321	0.4087	0.8717	0.3212
0.2639	0.6237	0.4033	0.8691	0.3199
0.2759	0.6244	0.411	0.8691	0.3303
0.287	0.6444	0.4214	0.8829	0.3289
0.2779	0.6329	0.4138	0.8803	0.3293
0.2672	0.6336	0.4072	0.8768	0.32
0.2682	0.6213	0.405	0.876	0.3212
0.277	0.6286	0.4082	0.8777	0.3215
0.2732	0.6271	0.4079	0.8691	0.3242
0.2779	0.6322	0.4095	0.8828	0.3216
0.2718	0.6364	0.4054	0.8863	0.3199
0.2716	0.6328	0.3967	0.8811	0.3059
0.2729	0.6383	0.4098	0.8708	0.322
0.2805	0.646	0.4187	0.8837	0.3264
0.2713	0.637	0.4068	0.8742	0.3194
0.2721	0.6356	0.4111	0.8819	0.3236
0.2616	0.6209	0.3953	0.8656	0.3125
0.2476	0.5901	0.3851	0.8389	0.3076
0.2757	0.6272	0.4058	0.8863	0.3146
0.277	0.6415	0.4133	0.8837	0.3236
0.2669	0.6397	0.4124	0.8596	0.3266
0.2726	0.6267	0.4084	0.8622	0.3204
0.2791	0.6275	0.407	0.8837	0.3171
0.2798	0.6423	0.4188	0.8784	0.3284
0.2751	0.6264	0.4034	0.8794	0.3154
0.2768	0.6418	0.414	0.8794	0.3218
0.2714	0.6365	0.4109	0.8682	0.3211
0.2873	0.6342	0.4142	0.8949	0.3254
0.2753	0.6266	0.4016	0.882	0.3117
0.2822	0.6399	0.4108	0.8846	0.3187
0.2739	0.6271	0.4023	0.8802	0.3107
0.281	0.6415	0.4159	0.8734	0.3243
0.2741	0.6386	0.4068	0.882	0.3155
0.2734	0.6326	0.41	0.8742	0.3234
0.2569	0.6141	0.396	0.8544	0.3158
0.2721	0.6369	0.4119	0.8734	0.3257
0.2825	0.6365	0.4079	0.8898	0.3184
