Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.3044	0.4788	0.3075	0.7783	0.2085
0.3201	0.5106	0.3333	0.8031	0.223
0.3336	0.5449	0.3516	0.8359	0.2304
0.3127	0.5341	0.3427	0.8213	0.2367
0.303	0.4885	0.3148	0.795	0.2151
0.3078	0.5169	0.3318	0.8118	0.224
0.3163	0.5262	0.3384	0.8109	0.2223
0.3043	0.5056	0.3201	0.8088	0.219
0.3163	0.5096	0.3299	0.8168	0.2207
0.3169	0.5272	0.3359	0.816	0.2238
0.3107	0.5137	0.3305	0.8122	0.2293
0.3291	0.5318	0.3488	0.8147	0.234
0.3141	0.5322	0.3401	0.8167	0.2304
0.2905	0.4881	0.3137	0.7774	0.2123
0.3	0.4969	0.318	0.7917	0.2168
0.304	0.5043	0.327	0.7922	0.2278
0.2958	0.48	0.3044	0.799	0.2081
0.3202	0.5342	0.3399	0.8157	0.2205
0.3001	0.5016	0.3228	0.7854	0.2222
0.3128	0.5068	0.3277	0.8042	0.2199
0.3044	0.5005	0.3249	0.7856	0.2234
0.2892	0.4871	0.3113	0.7917	0.216
0.3069	0.4915	0.3182	0.7892	0.2134
0.3319	0.5357	0.3468	0.8175	0.2309
0.3052	0.4864	0.3122	0.7925	0.213
0.2829	0.4895	0.31	0.7805	0.2213
0.297	0.492	0.31	0.7809	0.2143
0.2985	0.4981	0.3174	0.7951	0.2133
0.292	0.4835	0.3065	0.7984	0.2134
0.3038	0.5106	0.3282	0.7957	0.2249
0.3178	0.5129	0.3308	0.7939	0.2213
0.2881	0.4985	0.3132	0.7736	0.2185
0.3234	0.5222	0.3394	0.8061	0.2205
0.271	0.4811	0.2958	0.7584	0.2054
0.318	0.5268	0.3387	0.8038	0.2309
0.2964	0.4955	0.3094	0.7929	0.2037
0.3016	0.4986	0.3179	0.7941	0.2222
0.3142	0.5203	0.3358	0.8007	0.2268
0.2917	0.4927	0.3101	0.7824	0.2181
0.3225	0.5172	0.3372	0.831	0.231
0.3091	0.5201	0.3305	0.8033	0.2221
0.2978	0.5111	0.3281	0.7924	0.2272
0.3042	0.5074	0.3257	0.8101	0.2247
0.315	0.4877	0.3205	0.7915	0.2133
0.2973	0.521	0.3301	0.801	0.231
0.3092	0.5022	0.3272	0.8089	0.2249
0.2938	0.4823	0.3134	0.783	0.2132
0.2842	0.5094	0.3182	0.7799	0.2198
0.3096	0.5079	0.3283	0.7918	0.2191
0.3105	0.5079	0.3248	0.8023	0.2199
