Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2809	0.6177	0.3958	0.8784	0.3053
0.2765	0.6339	0.4051	0.8717	0.3148
0.2815	0.6272	0.4055	0.876	0.3104
0.2747	0.6108	0.3876	0.882	0.2929
0.2667	0.6188	0.4009	0.8622	0.3179
0.2665	0.6217	0.402	0.8656	0.3171
0.278	0.6348	0.4037	0.882	0.3125
0.2821	0.6152	0.3991	0.8741	0.3068
0.2757	0.6165	0.3988	0.8665	0.3112
0.271	0.612	0.3989	0.8638	0.316
0.2853	0.6344	0.4122	0.8932	0.3182
0.2805	0.6357	0.4099	0.8794	0.3226
0.2789	0.6337	0.4082	0.8691	0.3153
0.2709	0.6061	0.3833	0.8786	0.2937
0.2795	0.628	0.4071	0.8794	0.3163
0.2848	0.6494	0.4191	0.8872	0.3224
0.2701	0.626	0.4029	0.8605	0.3163
0.281	0.6315	0.4116	0.8794	0.3242
0.2865	0.6338	0.4125	0.8829	0.3156
0.2784	0.6087	0.3942	0.8708	0.308
0.2808	0.6199	0.4023	0.8655	0.3104
0.2676	0.6305	0.405	0.8594	0.3167
0.2809	0.6407	0.4147	0.8767	0.3215
0.2895	0.6242	0.4034	0.8879	0.3088
0.2722	0.6135	0.3985	0.8665	0.3096
0.2813	0.6371	0.4129	0.8759	0.3225
0.2806	0.6376	0.4127	0.8863	0.3234
0.2754	0.6267	0.4089	0.8734	0.3236
0.2757	0.632	0.4046	0.8682	0.3134
0.2728	0.6287	0.3981	0.8786	0.3105
0.275	0.6351	0.4105	0.8691	0.3177
0.2617	0.6163	0.3883	0.8648	0.3058
0.2896	0.6268	0.4087	0.8966	0.3166
0.2832	0.6212	0.4042	0.8793	0.3123
0.2701	0.6374	0.4082	0.8682	0.3192
0.2766	0.6269	0.4044	0.8717	0.3153
0.286	0.6246	0.4132	0.882	0.3239
0.2566	0.6225	0.3955	0.8422	0.3113
0.2809	0.6393	0.4083	0.8786	0.3151
0.2686	0.6297	0.4035	0.8596	0.3152
0.281	0.6453	0.4157	0.8811	0.3209
0.2787	0.6336	0.404	0.8818	0.3084
0.283	0.6325	0.4098	0.8794	0.3181
0.2839	0.6402	0.4154	0.8751	0.3217
0.2787	0.6374	0.41	0.8786	0.3219
0.2739	0.6321	0.4074	0.8734	0.3183
0.2776	0.6305	0.4101	0.8777	0.3173
0.2779	0.6305	0.4065	0.8829	0.3135
0.2899	0.6292	0.412	0.8872	0.3152
0.2793	0.6453	0.4134	0.8819	0.3211
