Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.522	0.7281	0.5146	0.9033	0.2306
0.5379	0.7435	0.532	0.9029	0.2383
0.5165	0.7245	0.5066	0.8995	0.232
0.5265	0.735	0.5191	0.9099	0.2464
0.5182	0.7156	0.5061	0.9066	0.2453
0.5216	0.7228	0.5112	0.9115	0.242
0.4813	0.726	0.4917	0.8973	0.2371
0.5053	0.7292	0.5058	0.9062	0.2355
0.5208	0.7385	0.5144	0.9073	0.2303
0.5016	0.7268	0.5025	0.9016	0.2395
0.5311	0.7549	0.5294	0.9142	0.2342
0.5317	0.7415	0.5245	0.9118	0.2406
0.5209	0.7399	0.5223	0.9076	0.2407
0.501	0.7106	0.4948	0.8872	0.2338
0.5557	0.7491	0.542	0.9293	0.2448
0.5388	0.7261	0.5229	0.9038	0.2219
0.5363	0.7431	0.5314	0.9124	0.2369
0.5327	0.7317	0.5206	0.9139	0.2437
0.5201	0.7331	0.5146	0.9016	0.2309
0.5259	0.7445	0.5204	0.9142	0.2391
0.5714	0.7266	0.5406	0.912	0.2353
0.5211	0.7283	0.5189	0.9012	0.2358
0.4813	0.7322	0.4972	0.9013	0.2497
0.5446	0.7399	0.5346	0.9212	0.2427
0.5223	0.7415	0.5208	0.925	0.2524
0.5259	0.749	0.5242	0.9056	0.233
0.5201	0.715	0.5056	0.8968	0.2356
0.5401	0.7449	0.5367	0.9032	0.2437
0.5158	0.7356	0.5127	0.9033	0.236
0.5426	0.7576	0.542	0.9123	0.2456
0.5668	0.7638	0.5544	0.9341	0.2417
0.5464	0.7617	0.5456	0.9222	0.2428
0.5362	0.7338	0.5224	0.9113	0.2348
0.5487	0.7396	0.5365	0.9093	0.2302
0.5264	0.7341	0.5207	0.9213	0.2376
0.5042	0.7293	0.5054	0.8953	0.2422
0.5161	0.7418	0.5142	0.9073	0.2371
0.5315	0.7348	0.5194	0.9216	0.2385
0.533	0.7257	0.5198	0.8981	0.2395
0.5209	0.7388	0.5148	0.9212	0.2488
0.512	0.7143	0.5038	0.8905	0.2372
0.5481	0.7308	0.5303	0.8962	0.2321
0.551	0.7322	0.5374	0.9065	0.229
0.5291	0.7536	0.5315	0.9068	0.2473
0.5342	0.7551	0.535	0.8985	0.24
0.5181	0.7439	0.5217	0.9097	0.2405
0.5113	0.7189	0.5045	0.8996	0.2302
0.5438	0.7258	0.528	0.9029	0.2363
0.5152	0.7218	0.5059	0.9074	0.237
0.5527	0.7502	0.5387	0.9206	0.2413
