Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2646	0.5994	0.3919	0.8613	0.3144
0.2662	0.5998	0.3935	0.8587	0.3121
0.2709	0.6005	0.3969	0.8613	0.3134
0.2467	0.5816	0.3744	0.8475	0.304
0.2665	0.6039	0.3962	0.8717	0.3187
0.2706	0.6105	0.4008	0.8768	0.322
0.258	0.6087	0.3915	0.8587	0.3096
0.271	0.6187	0.3996	0.8708	0.3157
0.2581	0.5969	0.3863	0.8629	0.31
0.2688	0.5995	0.3978	0.8638	0.3234
0.2638	0.5974	0.3919	0.8734	0.3164
0.2592	0.5942	0.3865	0.8639	0.3121
0.2436	0.5818	0.374	0.8475	0.3039
0.2625	0.5972	0.3905	0.8682	0.3143
0.2755	0.6027	0.3976	0.8836	0.3151
0.2528	0.5833	0.3759	0.8519	0.302
0.2504	0.5975	0.3865	0.8458	0.3127
0.242	0.5754	0.3697	0.8398	0.3011
0.2649	0.5836	0.3866	0.8639	0.3144
0.2706	0.593	0.3959	0.8776	0.3209
0.2496	0.5763	0.3778	0.8562	0.3043
0.2607	0.5934	0.3905	0.8656	0.3182
0.245	0.587	0.3766	0.8475	0.3031
0.2405	0.5797	0.3717	0.8372	0.2987
0.2828	0.6175	0.4079	0.8829	0.3202
0.2598	0.5936	0.3915	0.8579	0.3125
0.2645	0.5809	0.3912	0.8562	0.3189
0.2549	0.5875	0.3831	0.8578	0.308
0.2596	0.5969	0.3907	0.8543	0.3131
0.2606	0.5962	0.3894	0.8674	0.3129
0.2701	0.5944	0.3921	0.8784	0.3156
0.2647	0.5966	0.3922	0.857	0.3167
0.2593	0.587	0.3836	0.8656	0.309
0.2712	0.5898	0.3925	0.8803	0.3149
0.2649	0.5902	0.3837	0.8751	0.3124
0.2649	0.5885	0.3889	0.8708	0.315
0.2743	0.6058	0.3991	0.8682	0.3185
0.273	0.6059	0.3987	0.8829	0.3163
0.2703	0.6056	0.399	0.8794	0.3195
0.2534	0.5818	0.3791	0.8578	0.3058
0.2713	0.5989	0.3976	0.876	0.322
0.243	0.5797	0.3735	0.8338	0.3012
0.2355	0.5786	0.3634	0.8353	0.2943
0.2653	0.6105	0.3967	0.8707	0.3109
0.222	0.5474	0.3439	0.8174	0.2814
0.2517	0.5803	0.3787	0.8458	0.3066
0.2422	0.5805	0.3717	0.8381	0.2996
0.2669	0.5939	0.3911	0.8742	0.315
0.2744	0.6133	0.403	0.8716	0.3258
0.2635	0.6016	0.393	0.8699	0.3146
