Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.3577	0.4187	0.3021	0.7373	0.1687
0.3564	0.4517	0.3122	0.7535	0.182
0.3342	0.4385	0.2969	0.7328	0.1762
0.3721	0.4712	0.3309	0.7762	0.1877
0.3643	0.4306	0.3077	0.7723	0.1717
0.3656	0.4496	0.3183	0.7561	0.1871
0.3495	0.4578	0.3118	0.7649	0.1829
0.3541	0.482	0.3268	0.7712	0.1929
0.3336	0.4387	0.3003	0.7533	0.1814
0.3621	0.4577	0.3196	0.7587	0.1845
0.3177	0.4248	0.2811	0.7389	0.166
0.3576	0.4695	0.3195	0.7651	0.1872
0.3408	0.4507	0.3019	0.7343	0.1727
0.3193	0.434	0.2871	0.7339	0.1762
0.3938	0.4884	0.3479	0.7944	0.2042
0.3956	0.4677	0.3394	0.7755	0.1852
0.3913	0.4874	0.3467	0.7937	0.1969
0.3839	0.4793	0.3376	0.7853	0.1916
0.3646	0.4388	0.3138	0.7555	0.1856
0.3473	0.452	0.3075	0.7579	0.1839
0.355	0.4359	0.3031	0.7605	0.1688
0.3819	0.4884	0.3413	0.7903	0.1937
0.3672	0.4839	0.3339	0.7766	0.1995
0.3601	0.4712	0.3257	0.7624	0.1908
0.3827	0.4952	0.3455	0.7997	0.2018
0.3271	0.4405	0.2915	0.7249	0.1703
0.3451	0.4615	0.314	0.7572	0.1842
0.4145	0.5035	0.3623	0.8239	0.2002
0.3902	0.4926	0.3445	0.7993	0.1905
0.3611	0.4466	0.3148	0.7435	0.1703
0.3215	0.4558	0.2978	0.745	0.1817
0.3226	0.4629	0.3006	0.7378	0.1802
0.3653	0.4884	0.331	0.7875	0.1893
0.3769	0.489	0.3405	0.7798	0.1971
0.3949	0.4691	0.3412	0.7828	0.1935
0.3726	0.4847	0.3362	0.7932	0.1969
0.3576	0.4783	0.325	0.7871	0.1928
0.3854	0.4625	0.3283	0.7773	0.1845
0.3623	0.4732	0.3238	0.7711	0.1881
0.3421	0.4748	0.3189	0.764	0.1872
0.3764	0.4826	0.3346	0.7803	0.1882
0.3599	0.4577	0.3143	0.7564	0.1784
0.358	0.47	0.3213	0.7653	0.1921
0.3809	0.4875	0.3429	0.7977	0.2005
0.3426	0.4324	0.3009	0.7197	0.1743
0.3398	0.4448	0.3071	0.7487	0.1794
0.3434	0.467	0.3108	0.7579	0.1792
0.362	0.4679	0.3249	0.7703	0.1881
0.3677	0.4916	0.3356	0.7998	0.1979
0.386	0.4959	0.3464	0.8065	0.1995
