Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.3835	0.5186	0.3585	0.8284	0.2172
0.3366	0.5047	0.3335	0.7965	0.2171
0.3226	0.468	0.3043	0.7657	0.1887
0.3584	0.4969	0.3401	0.8049	0.2164
0.3102	0.4732	0.3065	0.7652	0.2038
0.3303	0.494	0.3284	0.7913	0.2111
0.343	0.5134	0.3416	0.8084	0.2152
0.3647	0.489	0.339	0.8136	0.2114
0.3231	0.4895	0.3173	0.7736	0.202
0.3235	0.4758	0.3119	0.7773	0.2027
0.3289	0.4665	0.3184	0.7817	0.2094
0.349	0.5111	0.3408	0.8143	0.2137
0.3413	0.5105	0.3388	0.8073	0.224
0.3337	0.5019	0.3258	0.7829	0.209
0.3618	0.4978	0.3405	0.8146	0.2147
0.3008	0.4482	0.2937	0.7474	0.1918
0.3547	0.51	0.3429	0.8064	0.2131
0.3557	0.4934	0.3378	0.7963	0.2083
0.3739	0.5378	0.3643	0.8291	0.228
0.3074	0.4731	0.3104	0.7609	0.2032
0.3701	0.5238	0.3555	0.812	0.2248
0.3344	0.4893	0.323	0.7848	0.2035
0.3252	0.4791	0.3123	0.7791	0.1966
0.3335	0.5103	0.3324	0.8017	0.2127
0.3649	0.495	0.3399	0.7927	0.2079
0.3568	0.5235	0.3468	0.8268	0.2251
0.355	0.5128	0.3447	0.8242	0.2177
0.3469	0.4956	0.3332	0.7974	0.2131
0.3454	0.5291	0.3507	0.8254	0.234
0.3163	0.4864	0.3155	0.7732	0.2042
0.3244	0.4745	0.3173	0.7746	0.2116
0.3372	0.4874	0.3244	0.7972	0.2043
0.3449	0.5033	0.334	0.7953	0.2103
0.3274	0.4786	0.3163	0.77	0.2031
0.3361	0.4772	0.3195	0.7713	0.197
0.3212	0.4854	0.3206	0.77	0.209
0.3252	0.491	0.3232	0.7733	0.2119
0.3484	0.4886	0.3302	0.804	0.2124
0.3442	0.5141	0.3399	0.7859	0.2169
0.3205	0.4725	0.3088	0.7661	0.191
0.3233	0.4572	0.3061	0.7557	0.1951
0.345	0.5211	0.3458	0.8035	0.2217
0.3517	0.5078	0.3446	0.819	0.2229
0.326	0.4868	0.3174	0.7875	0.2089
0.3431	0.5152	0.3393	0.816	0.2198
0.3158	0.4939	0.3152	0.8045	0.2141
0.332	0.4874	0.327	0.796	0.2151
0.2884	0.4751	0.2951	0.7509	0.1984
0.3589	0.4846	0.3342	0.8042	0.2041
0.3167	0.4793	0.3134	0.7791	0.2123
