Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.3864	0.4244	0.3132	0.7209	0.1532
0.3636	0.3856	0.2894	0.6978	0.1411
0.4114	0.4377	0.3282	0.7612	0.1612
0.3931	0.4106	0.3134	0.7084	0.156
0.4244	0.435	0.3391	0.7511	0.1588
0.3873	0.3774	0.2966	0.6863	0.1301
0.3774	0.4292	0.31	0.7359	0.1617
0.4151	0.4375	0.3326	0.7548	0.1586
0.4171	0.4498	0.3401	0.7504	0.1651
0.4247	0.445	0.3411	0.7387	0.162
0.4407	0.464	0.355	0.7766	0.1739
0.44	0.4201	0.3369	0.7513	0.1512
0.3863	0.4057	0.3085	0.7149	0.1465
0.4062	0.4388	0.327	0.7445	0.1487
0.4301	0.4388	0.3411	0.7524	0.1615
0.4182	0.4294	0.3335	0.7317	0.1548
0.4041	0.4297	0.3263	0.7537	0.162
0.4256	0.4223	0.3348	0.7356	0.1555
0.4014	0.4458	0.3313	0.7458	0.1601
0.4181	0.4494	0.3394	0.7469	0.1575
0.4304	0.434	0.3401	0.741	0.1485
0.4414	0.4632	0.3625	0.7628	0.1783
0.4405	0.4743	0.3648	0.7735	0.1739
0.4007	0.3923	0.3117	0.6977	0.1318
0.3875	0.4336	0.3177	0.743	0.1606
0.4133	0.4368	0.3335	0.7316	0.1507
0.406	0.4577	0.3384	0.7777	0.1744
0.3697	0.4003	0.2951	0.71	0.1446
0.4113	0.424	0.3291	0.7353	0.1577
0.4011	0.4525	0.3321	0.7702	0.1687
0.4007	0.4071	0.3116	0.7337	0.1502
0.4155	0.395	0.321	0.6916	0.1428
0.4502	0.4783	0.3678	0.7766	0.1699
0.4204	0.406	0.3198	0.7392	0.1462
0.3716	0.4076	0.3018	0.6996	0.148
0.4083	0.4152	0.3185	0.7227	0.1521
0.3902	0.4116	0.3091	0.7241	0.1526
0.418	0.4312	0.3348	0.7356	0.152
0.3983	0.4362	0.3255	0.7366	0.158
0.4249	0.4318	0.3357	0.7518	0.1569
0.4267	0.4524	0.3447	0.7702	0.1674
0.3694	0.4357	0.3145	0.7243	0.1574
0.364	0.4088	0.2904	0.7052	0.1416
0.4038	0.4205	0.321	0.7212	0.151
0.4477	0.4253	0.35	0.7256	0.1507
0.4351	0.4434	0.3496	0.7464	0.1597
0.4316	0.4215	0.3326	0.7347	0.1542
0.4043	0.4084	0.3175	0.7288	0.1473
0.428	0.4356	0.3396	0.7511	0.1517
0.3853	0.3941	0.3026	0.7041	0.139
