Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.5121	0.4171	0.3797	0.7117	0.1212
0.4981	0.3575	0.3486	0.6402	0.0993
0.5344	0.3811	0.3681	0.7014	0.1073
0.2101	0.1413	0.1262	0.3863	0.05
0.5178	0.4313	0.3884	0.7055	0.1244
0.485	0.3726	0.3446	0.6817	0.1108
0.5117	0.4079	0.3706	0.7283	0.1168
0.505	0.3768	0.3556	0.6951	0.1071
0.5103	0.3882	0.3593	0.7166	0.1217
0.4763	0.3588	0.3346	0.6738	0.1146
0.5046	0.3827	0.3617	0.6667	0.1033
0.5115	0.3864	0.3634	0.6853	0.1115
0.4908	0.3671	0.3479	0.6544	0.098
0.5149	0.3472	0.3453	0.6739	0.1013
0.5301	0.3475	0.3586	0.6502	0.0921
0.4645	0.3601	0.3319	0.6502	0.1046
0.4846	0.3615	0.3371	0.677	0.1088
0.5546	0.3962	0.3832	0.7169	0.1154
0.5177	0.3814	0.3696	0.6639	0.1028
0.4395	0.3211	0.3022	0.6208	0.097
0.4984	0.3981	0.3639	0.7124	0.1195
0.5099	0.4359	0.3787	0.7261	0.1245
0.52	0.3364	0.3434	0.6551	0.0999
0.4666	0.3632	0.3314	0.6693	0.1135
0.4797	0.3461	0.3285	0.6646	0.1105
0.5016	0.4164	0.3748	0.7163	0.1174
0.5097	0.3778	0.3576	0.6951	0.1136
0.5151	0.3467	0.3456	0.6581	0.0982
0.4771	0.3626	0.3352	0.6784	0.1158
0.2381	0.1908	0.158	0.4061	0.0586
0.51	0.4036	0.3706	0.6971	0.1129
0.5034	0.3922	0.3637	0.6989	0.112
0.5022	0.3944	0.3625	0.6842	0.1096
0.5142	0.3465	0.3487	0.649	0.0931
0.4978	0.3627	0.3469	0.67	0.1041
0.484	0.365	0.3382	0.6576	0.1017
0.5172	0.3766	0.3608	0.6884	0.1117
0.53	0.388	0.3721	0.7084	0.1122
0.4837	0.3932	0.3494	0.6936	0.1198
0.5064	0.3593	0.3472	0.6718	0.1042
0.5036	0.364	0.3486	0.6649	0.1049
0.4838	0.3808	0.3481	0.6778	0.1097
0.5285	0.3867	0.3751	0.6797	0.1094
0.5152	0.3778	0.3564	0.7066	0.1154
0.5142	0.4205	0.3771	0.7333	0.1232
0.486	0.3666	0.3434	0.6637	0.1062
0.4878	0.3669	0.3431	0.6694	0.1135
0.4538	0.3296	0.3149	0.6251	0.1027
0.4963	0.3549	0.3392	0.6762	0.1036
0.4835	0.3673	0.3415	0.6667	0.1101
