Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2849	0.4841	0.3036	0.7702	0.2126
0.3142	0.5103	0.3266	0.7988	0.2232
0.3212	0.5038	0.3347	0.805	0.2324
0.3115	0.4965	0.3231	0.7943	0.2247
0.3234	0.5237	0.3436	0.8002	0.2348
0.3148	0.5439	0.3514	0.8245	0.2484
0.324	0.5381	0.345	0.8322	0.231
0.3268	0.5264	0.3452	0.8165	0.2336
0.3226	0.5163	0.3372	0.8213	0.2295
0.2977	0.4934	0.32	0.7865	0.2269
0.3187	0.5337	0.3388	0.8179	0.2282
0.329	0.511	0.3382	0.8163	0.2282
0.3415	0.5444	0.3541	0.8255	0.2383
0.3151	0.5085	0.3375	0.7953	0.2339
0.333	0.5047	0.3349	0.8141	0.2281
0.3445	0.5189	0.3468	0.8328	0.2295
0.3264	0.5063	0.336	0.8085	0.2249
0.337	0.5416	0.3582	0.8222	0.244
0.3105	0.511	0.3323	0.8165	0.2381
0.3517	0.5489	0.3657	0.8454	0.2396
0.3268	0.5229	0.3419	0.8056	0.2309
0.2961	0.4845	0.3094	0.7865	0.2142
0.3124	0.5183	0.3354	0.8019	0.2294
0.3222	0.5191	0.3344	0.8154	0.2232
0.3349	0.5162	0.3397	0.8099	0.2214
0.3351	0.5164	0.3458	0.8121	0.2365
0.3334	0.511	0.3449	0.8199	0.2414
0.3134	0.513	0.3351	0.7936	0.2316
0.3339	0.5499	0.3549	0.8265	0.233
0.3235	0.516	0.3373	0.8157	0.233
0.348	0.5377	0.3583	0.8468	0.2398
0.3482	0.5499	0.3658	0.8455	0.2426
0.3144	0.5136	0.3333	0.8108	0.2283
0.3382	0.5138	0.3431	0.8242	0.2383
0.3344	0.5233	0.347	0.825	0.2328
0.3388	0.5421	0.3607	0.8558	0.2496
0.2744	0.4885	0.306	0.7667	0.2149
0.3156	0.5123	0.3329	0.8016	0.2265
0.324	0.504	0.3337	0.804	0.2355
0.3377	0.5248	0.3528	0.8306	0.2426
0.305	0.5129	0.33	0.8033	0.2301
0.3126	0.5183	0.3364	0.803	0.2302
0.3172	0.534	0.3498	0.8135	0.2473
0.3219	0.5182	0.337	0.8099	0.2294
0.3515	0.5167	0.3518	0.828	0.233
0.3264	0.5239	0.3434	0.8089	0.2331
0.3194	0.5007	0.3256	0.7918	0.2198
0.3455	0.5569	0.365	0.8384	0.2475
0.3258	0.5092	0.3316	0.8002	0.2176
0.3191	0.529	0.3408	0.8073	0.2371
