Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.5221	0.6592	0.4835	0.8885	0.2421
0.533	0.6582	0.4923	0.8843	0.2351
0.5266	0.6747	0.4983	0.8839	0.2484
0.4997	0.6477	0.4716	0.8828	0.2426
0.5125	0.6511	0.4801	0.8855	0.2534
0.5168	0.655	0.4805	0.8815	0.2383
0.492	0.6466	0.4704	0.8792	0.2468
0.4864	0.6652	0.4715	0.8828	0.2557
0.4743	0.6245	0.4476	0.8712	0.237
0.4584	0.6342	0.4416	0.8684	0.2334
0.496	0.6436	0.4676	0.8892	0.2459
0.4759	0.626	0.4518	0.8601	0.2298
0.5025	0.6489	0.4719	0.8959	0.2444
0.5034	0.6384	0.4689	0.8758	0.2434
0.5103	0.6588	0.4804	0.8879	0.2518
0.5154	0.6683	0.4868	0.9022	0.2476
0.5113	0.6369	0.4729	0.8781	0.2312
0.4905	0.6308	0.4598	0.8786	0.2438
0.493	0.6591	0.4746	0.874	0.2465
0.4795	0.6396	0.4628	0.8736	0.2486
0.5353	0.6807	0.5048	0.899	0.2601
0.537	0.6766	0.5023	0.9043	0.247
0.5125	0.6521	0.4828	0.8942	0.2501
0.4798	0.6402	0.4587	0.8833	0.2472
0.5339	0.6665	0.4949	0.8984	0.2416
0.5131	0.647	0.48	0.8965	0.2517
0.5311	0.6457	0.4876	0.8787	0.2366
0.5198	0.659	0.487	0.8879	0.2444
0.5025	0.6519	0.4765	0.8688	0.2461
0.5243	0.6465	0.4785	0.8979	0.2343
0.4995	0.6561	0.4715	0.8808	0.2306
0.5169	0.6613	0.4844	0.8992	0.2548
0.5163	0.6767	0.4941	0.8885	0.2478
0.5225	0.6717	0.4957	0.8962	0.2504
0.5092	0.6604	0.484	0.8876	0.2564
0.4724	0.6428	0.4551	0.871	0.2405
0.534	0.6726	0.4949	0.9018	0.2457
0.4892	0.6877	0.4895	0.8987	0.2667
0.5125	0.6488	0.4804	0.8904	0.2538
0.5142	0.6418	0.4762	0.8743	0.2388
0.5549	0.6516	0.4985	0.9003	0.2352
0.511	0.6272	0.4675	0.8831	0.2353
0.4655	0.6459	0.4598	0.873	0.2608
0.498	0.6591	0.4817	0.8903	0.251
0.5292	0.6496	0.4871	0.9036	0.2475
0.4976	0.6433	0.469	0.8814	0.2487
0.4817	0.6349	0.4538	0.8746	0.2383
0.4895	0.6573	0.4717	0.8852	0.257
0.5079	0.6573	0.4797	0.8992	0.2517
0.5024	0.6716	0.4835	0.8907	0.2656
