Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2623	0.5768	0.3649	0.8522	0.2836
0.2523	0.5628	0.3553	0.857	0.2822
0.2481	0.5555	0.3497	0.8377	0.278
0.2492	0.5627	0.3539	0.8345	0.2779
0.2404	0.5488	0.342	0.8346	0.2742
0.246	0.5536	0.3499	0.8395	0.2788
0.2475	0.5608	0.3514	0.8404	0.2765
0.2675	0.5794	0.3694	0.8501	0.2832
0.2544	0.571	0.3555	0.8472	0.2773
0.2492	0.5653	0.3541	0.8387	0.2759
0.2574	0.5657	0.3625	0.8501	0.2829
0.2334	0.5453	0.3397	0.826	0.2686
0.238	0.5539	0.3428	0.8395	0.2724
0.2662	0.5923	0.3762	0.8552	0.2913
0.2347	0.5296	0.3383	0.8234	0.2732
0.2654	0.5631	0.3606	0.8454	0.2787
0.2653	0.5707	0.3627	0.8506	0.2807
0.2363	0.5334	0.3341	0.8157	0.2634
0.256	0.5686	0.3647	0.8456	0.288
0.263	0.5928	0.3697	0.8586	0.2852
0.2143	0.5183	0.3183	0.8059	0.2559
0.2525	0.5451	0.3511	0.8312	0.2773
0.238	0.5485	0.3395	0.8309	0.2687
0.2543	0.5679	0.3555	0.8552	0.2767
0.2654	0.5818	0.3663	0.8621	0.281
0.2397	0.5358	0.3379	0.823	0.2655
0.2565	0.5535	0.3548	0.8454	0.2812
0.2396	0.55	0.3449	0.8309	0.2758
0.2479	0.5534	0.3501	0.8457	0.2735
0.2622	0.579	0.368	0.8536	0.2875
0.2506	0.5434	0.3447	0.8395	0.2711
0.2574	0.5554	0.3528	0.8586	0.2803
0.261	0.5811	0.3674	0.8587	0.2883
0.2418	0.5457	0.3401	0.8284	0.2666
0.2415	0.5295	0.3407	0.8241	0.2711
0.2635	0.566	0.3663	0.8491	0.2881
0.2621	0.5752	0.3688	0.8603	0.2884
0.2567	0.55	0.3559	0.8484	0.2809
0.2518	0.5601	0.3579	0.8472	0.2877
0.2368	0.5251	0.3345	0.8138	0.2677
0.2533	0.5699	0.3618	0.8501	0.286
0.2571	0.5599	0.3558	0.8501	0.2786
0.2559	0.5483	0.3536	0.8368	0.2792
0.2684	0.5841	0.3716	0.8655	0.2904
0.253	0.5546	0.3556	0.8441	0.2829
0.263	0.5605	0.3578	0.8507	0.277
0.2456	0.5386	0.3457	0.8346	0.2779
0.2533	0.5442	0.3499	0.845	0.2768
0.2489	0.5602	0.3498	0.8448	0.2753
0.2624	0.5856	0.3715	0.863	0.2912
