Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.3426	0.4551	0.3067	0.7436	0.1724
0.348	0.4685	0.3189	0.7629	0.197
0.3858	0.4986	0.3504	0.7835	0.1961
0.412	0.4756	0.3483	0.8039	0.1774
0.3874	0.4545	0.3287	0.7642	0.1796
0.3694	0.4708	0.3321	0.7649	0.1972
0.3435	0.4539	0.3084	0.752	0.1815
0.3642	0.444	0.3141	0.7612	0.1762
0.371	0.5048	0.3456	0.7918	0.2066
0.3117	0.4605	0.299	0.7432	0.1899
0.3523	0.4704	0.3181	0.7812	0.1886
0.3716	0.4875	0.3358	0.7765	0.1892
0.3815	0.4868	0.3387	0.7839	0.1882
0.373	0.4776	0.3333	0.7688	0.196
0.3419	0.437	0.2964	0.7432	0.1776
0.415	0.4891	0.3577	0.807	0.1995
0.365	0.4761	0.3255	0.7899	0.1905
0.3589	0.4549	0.3165	0.7652	0.1863
0.3527	0.4698	0.3215	0.7753	0.1915
0.3736	0.4507	0.3196	0.7509	0.1733
0.3754	0.4871	0.338	0.7967	0.1968
0.3826	0.4822	0.3401	0.7705	0.188
0.3456	0.4796	0.3213	0.7752	0.1957
0.4103	0.489	0.3508	0.7995	0.1906
0.3846	0.4875	0.3446	0.7826	0.2009
0.3532	0.4744	0.3255	0.7641	0.1917
0.4058	0.4834	0.3472	0.7907	0.1823
0.3578	0.4734	0.3258	0.7644	0.1941
0.3667	0.4641	0.3237	0.7585	0.1847
0.3785	0.4877	0.3378	0.7939	0.2012
0.3749	0.4693	0.3345	0.7725	0.1998
0.3763	0.4978	0.3416	0.7916	0.1939
0.3697	0.4698	0.3307	0.7622	0.1872
0.3955	0.4703	0.3344	0.7998	0.1824
0.3729	0.487	0.3389	0.7835	0.1986
0.3688	0.4716	0.3265	0.772	0.1839
0.3703	0.4927	0.3422	0.7977	0.204
0.3454	0.4564	0.3128	0.7548	0.1919
0.3731	0.4647	0.3298	0.776	0.1897
0.3702	0.4871	0.3317	0.786	0.1902
0.3622	0.4762	0.3276	0.7932	0.1963
0.3591	0.4344	0.3062	0.7515	0.1715
0.3639	0.4744	0.3258	0.7883	0.1833
0.3959	0.4972	0.3507	0.8012	0.1974
0.3694	0.4499	0.3197	0.7632	0.1819
0.3545	0.4667	0.3209	0.7493	0.1894
0.4017	0.458	0.3407	0.7863	0.1765
0.3774	0.4798	0.3333	0.7795	0.1854
0.3604	0.4709	0.3246	0.7659	0.1833
0.3758	0.4801	0.333	0.7912	0.1919
