Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.4222	0.6781	0.447	0.8885	0.2532
0.4198	0.6594	0.4348	0.8887	0.2491
0.411	0.6794	0.4431	0.907	0.2639
0.4247	0.6803	0.446	0.9123	0.2615
0.411	0.684	0.4465	0.8928	0.2578
0.4034	0.6652	0.4309	0.9098	0.2517
0.4129	0.6823	0.4464	0.9062	0.2633
0.4129	0.6879	0.4457	0.8899	0.2457
0.4022	0.6714	0.4378	0.8976	0.2602
0.413	0.661	0.4414	0.8938	0.2593
0.399	0.6744	0.436	0.8836	0.2536
0.4087	0.689	0.4438	0.8861	0.2537
0.3623	0.6555	0.4153	0.8855	0.2623
0.4137	0.6695	0.4374	0.9021	0.2559
0.4079	0.6783	0.4395	0.9048	0.2629
0.4207	0.6893	0.4563	0.8946	0.2654
0.4113	0.6765	0.4496	0.8958	0.263
0.4083	0.7006	0.4521	0.9071	0.2664
0.4234	0.6836	0.453	0.9036	0.2568
0.4163	0.6808	0.447	0.9099	0.262
0.4214	0.6775	0.4469	0.902	0.2533
0.432	0.6753	0.4474	0.9114	0.2507
0.4419	0.6863	0.4633	0.9106	0.2576
0.4166	0.6834	0.4484	0.9007	0.2616
0.4341	0.6939	0.4586	0.9114	0.2535
0.4065	0.6911	0.4493	0.8983	0.2672
0.3735	0.6516	0.4128	0.8848	0.2498
0.3957	0.6855	0.4402	0.8957	0.2631
0.4233	0.6939	0.4569	0.9022	0.2681
0.3992	0.655	0.4208	0.8966	0.2471
0.4143	0.6888	0.4418	0.8997	0.2482
0.4262	0.6927	0.4547	0.9176	0.2642
0.4149	0.7067	0.4518	0.9122	0.2531
0.4214	0.6916	0.4528	0.9138	0.2637
0.3822	0.6738	0.4289	0.8925	0.265
0.4064	0.6782	0.4396	0.9007	0.2491
0.4051	0.6717	0.4338	0.9044	0.2513
0.4233	0.6728	0.4446	0.9061	0.2593
0.4214	0.6794	0.4519	0.8997	0.2599
0.4426	0.6946	0.468	0.9116	0.2668
0.421	0.6965	0.4596	0.907	0.2637
0.3989	0.6837	0.4391	0.8958	0.2637
0.415	0.6892	0.4494	0.8978	0.2538
0.4397	0.7169	0.4769	0.9208	0.2733
0.4131	0.6789	0.4516	0.8957	0.2626
0.4024	0.6749	0.44	0.895	0.2601
0.3964	0.6371	0.4195	0.8916	0.2503
0.4376	0.7134	0.4759	0.9149	0.2698
0.4109	0.6835	0.4509	0.8991	0.2683
0.4106	0.6828	0.4424	0.9071	0.2535
