Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.3452	0.5514	0.3665	0.8378	0.2442
0.3312	0.5133	0.3411	0.8241	0.2361
0.345	0.5237	0.3523	0.8371	0.2315
0.345	0.5222	0.3495	0.8194	0.2344
0.3597	0.5324	0.3564	0.8316	0.2272
0.3401	0.5255	0.351	0.8259	0.2319
0.3413	0.5203	0.3454	0.8121	0.2255
0.2983	0.4972	0.3211	0.786	0.2221
0.3242	0.518	0.339	0.8095	0.2309
0.325	0.5165	0.3359	0.8325	0.2333
0.3294	0.5177	0.3406	0.8038	0.2325
0.3288	0.5244	0.3498	0.8189	0.2393
0.3176	0.5349	0.3427	0.816	0.2282
0.3241	0.5043	0.3398	0.8073	0.2359
0.3336	0.5227	0.3513	0.8238	0.2431
0.3177	0.5011	0.3302	0.7861	0.2294
0.2518	0.4703	0.2836	0.7433	0.1984
0.3329	0.5275	0.3479	0.8262	0.2382
0.3156	0.4935	0.3211	0.7842	0.2073
0.2886	0.4879	0.3106	0.7823	0.2221
0.3381	0.5435	0.3569	0.8185	0.2333
0.3231	0.5198	0.3396	0.813	0.2316
0.3212	0.5166	0.3408	0.804	0.2326
0.3199	0.5035	0.3314	0.8056	0.2266
0.3449	0.5379	0.3605	0.8524	0.2474
0.3213	0.5246	0.3407	0.8045	0.2325
0.3207	0.5065	0.3277	0.791	0.2206
0.3203	0.5304	0.3458	0.8187	0.2441
0.3284	0.5111	0.3334	0.8073	0.2215
0.3169	0.52	0.3384	0.7894	0.2294
0.3169	0.5055	0.3308	0.8094	0.2291
0.2887	0.4839	0.3112	0.7646	0.217
0.3169	0.5006	0.331	0.7859	0.2314
0.3409	0.5298	0.3524	0.8113	0.2383
0.3353	0.535	0.3537	0.8132	0.2361
0.3164	0.5321	0.3444	0.8063	0.2355
0.3321	0.5331	0.352	0.8251	0.2374
0.3094	0.4925	0.3197	0.7899	0.2171
0.315	0.5265	0.3385	0.817	0.2378
0.3286	0.5245	0.3435	0.8231	0.2303
0.3415	0.5254	0.3483	0.8271	0.2334
0.3421	0.5331	0.356	0.8346	0.242
0.3481	0.5433	0.3625	0.8456	0.2424
0.3323	0.5242	0.3412	0.8083	0.2259
0.3487	0.5409	0.3623	0.8394	0.2469
0.3379	0.5407	0.3551	0.8429	0.2434
0.3174	0.5106	0.3385	0.8043	0.2369
0.3102	0.4892	0.319	0.7773	0.2195
0.2964	0.5116	0.3288	0.7885	0.2297
0.3095	0.5248	0.3327	0.7971	0.2285
